row_id,normal_mild,moderate,severe
33736057_left_subarticular_stenosis_l2_l3,0.9957236187045854,0.003445517558316849,0.0008308637370976884
33736057_right_subarticular_stenosis_l2_l3,0.9968620169713148,0.0026278167337128217,0.0005101662949722984
33736057_left_subarticular_stenosis_l3_l4,0.9864836061131629,0.01164284242513189,0.0018735514617050032
33736057_right_subarticular_stenosis_l3_l4,0.9862342059303905,0.011640846438761197,0.002124947630848444
33736057_left_subarticular_stenosis_l4_l5,0.939620871662052,0.055178017809826375,0.005201110528121585
33736057_right_subarticular_stenosis_l4_l5,0.9566552138830369,0.039662737640712556,0.0036820484762504335
33736057_left_subarticular_stenosis_l5_s1,0.7617500027658649,0.19369069121161964,0.044559306022515496
33736057_right_subarticular_stenosis_l5_s1,0.7521106709949308,0.20562239484607567,0.04226693415899348
46494080_left_subarticular_stenosis_l3_l4,0.8046014372993381,0.1750541900410054,0.020344372659656444
46494080_right_subarticular_stenosis_l3_l4,0.7217557217383005,0.24514375316843878,0.03310052509326074
46494080_left_subarticular_stenosis_l4_l5,0.25678064246405,0.5163411803238503,0.22687817721209957
46494080_right_subarticular_stenosis_l4_l5,0.577729855402085,0.3580860179776036,0.06418412662031144
46494080_left_subarticular_stenosis_l5_s1,0.5559888279175379,0.30065565614847173,0.14335551593399024
46494080_right_subarticular_stenosis_l5_s1,0.5959984219914458,0.2725668702458766,0.13143470776267752
59576878_left_subarticular_stenosis_l1_l2,0.5183026650066628,0.3509970335497924,0.13070030144354486
59576878_right_subarticular_stenosis_l1_l2,0.37649447828696075,0.41708121758614214,0.2064243041268971
59576878_left_subarticular_stenosis_l2_l3,0.9287604955996196,0.06390186049889741,0.007337643901482847
59576878_right_subarticular_stenosis_l2_l3,0.9463172045852805,0.04693233221812011,0.006750463196599398
59576878_left_subarticular_stenosis_l3_l4,0.09705139244555268,0.747498469091901,0.15545013846254646
59576878_right_subarticular_stenosis_l3_l4,0.1657179708409252,0.7550417929600787,0.07924023619899627
59576878_left_subarticular_stenosis_l4_l5,0.031873792325585286,0.33739998813168026,0.6307262195427344
59576878_right_subarticular_stenosis_l4_l5,0.02533778283346107,0.29250921614354025,0.6821530010229987
59576878_left_subarticular_stenosis_l5_s1,0.714255026351441,0.21894041788101568,0.06680455576754324
59576878_right_subarticular_stenosis_l5_s1,0.7532720001978384,0.19713310581536606,0.04959489398679568
70878995_left_subarticular_stenosis_l1_l2,0.995418544281464,0.0029505095853497717,0.001630946133186137
70878995_right_subarticular_stenosis_l1_l2,0.9967910442740322,0.002068074049933631,0.0011408816760339969
70878995_left_subarticular_stenosis_l2_l3,0.6192736730907303,0.2947148021342026,0.08601152477506704
70878995_right_subarticular_stenosis_l2_l3,0.9219474519280465,0.06917996712933334,0.008872580942620148
70878995_left_subarticular_stenosis_l3_l4,0.4338510505700495,0.45028925436457296,0.11585969506537747
70878995_right_subarticular_stenosis_l3_l4,0.7453889442840287,0.23280663236955407,0.02180442334641727
70878995_left_subarticular_stenosis_l4_l5,0.02598386992863242,0.30760042464511816,0.6664157054262496
70878995_right_subarticular_stenosis_l4_l5,0.056738643992736926,0.48698247191934907,0.4562788840879139
70878995_left_subarticular_stenosis_l5_s1,0.9331577330212081,0.06285072727714452,0.003991539701647227
70878995_right_subarticular_stenosis_l5_s1,0.9212670996240836,0.07417358167504588,0.004559318700870469
82066307_left_subarticular_stenosis_l1_l2,0.9758525369961218,0.011821474919236468,0.012325988084641628
82066307_right_subarticular_stenosis_l1_l2,0.979276276030413,0.009933486309373777,0.010790237660213262
82066307_left_subarticular_stenosis_l2_l3,0.988045171129226,0.007929492344171797,0.004025336526602115
82066307_right_subarticular_stenosis_l2_l3,0.9826289300353508,0.010756714471952082,0.006614355492697098
82066307_left_subarticular_stenosis_l3_l4,0.9798566864650569,0.016589547405548574,0.003553766129394535
82066307_right_subarticular_stenosis_l3_l4,0.9762317338486424,0.019058414125815333,0.004709852025542337
82066307_left_subarticular_stenosis_l4_l5,0.7131514327256411,0.273150735084763,0.013697832189595853
82066307_right_subarticular_stenosis_l4_l5,0.3759259002848513,0.5627165851621301,0.061357514553018466
82066307_left_subarticular_stenosis_l5_s1,0.871985965960573,0.11854136954058184,0.009472664498845094
82066307_right_subarticular_stenosis_l5_s1,0.9118323854475068,0.08215425801167497,0.006013356540818224
89637298_left_subarticular_stenosis_l1_l2,0.987069035108979,0.010880166899889191,0.0020507979911317965
89637298_right_subarticular_stenosis_l1_l2,0.9880867041520347,0.009771913984701999,0.00214138186326315
89637298_left_subarticular_stenosis_l2_l3,0.9792690137651154,0.018730276692135034,0.002000709542749612
89637298_right_subarticular_stenosis_l2_l3,0.9735402659291501,0.02348834606411346,0.0029713880067362324
89637298_left_subarticular_stenosis_l3_l4,0.525256219395127,0.455798228615068,0.01894555198980503
89637298_right_subarticular_stenosis_l3_l4,0.44271752522660135,0.5330924045866896,0.02419007018670912
89637298_left_subarticular_stenosis_l4_l5,0.18963188000010342,0.6131447115665442,0.19722340843335243
89637298_right_subarticular_stenosis_l4_l5,0.13997201010029414,0.5807728257328885,0.2792551641668174
89637298_left_subarticular_stenosis_l5_s1,0.07584992619561651,0.48408991911829,0.4400601546860935
89637298_right_subarticular_stenosis_l5_s1,0.6492872303323359,0.3355578002505891,0.015154969417075148
97086905_left_subarticular_stenosis_l2_l3,0.9485734757594313,0.040246760316454126,0.011179763924114475
97086905_right_subarticular_stenosis_l2_l3,0.9558206820894705,0.03520960182132854,0.008969716089200998
97086905_left_subarticular_stenosis_l3_l4,0.8459323616861839,0.14989481063815288,0.004172827675663258
97086905_right_subarticular_stenosis_l3_l4,0.7582763050823303,0.23425370508690863,0.007469989830760979
97086905_left_subarticular_stenosis_l4_l5,0.22594334791504253,0.6601553029937546,0.11390134909120297
97086905_right_subarticular_stenosis_l4_l5,0.5351478250553163,0.4323002704343687,0.03255190451031485
97086905_left_subarticular_stenosis_l5_s1,0.9704502645186488,0.02698764055609569,0.002562094925255672
97086905_right_subarticular_stenosis_l5_s1,0.9592388744845085,0.03721530982019299,0.0035458156952985135
107698245_left_subarticular_stenosis_l1_l2,0.9791828905027515,0.008675058234066873,0.01214205126318156
107698245_right_subarticular_stenosis_l1_l2,0.9802534431397506,0.008377793326951457,0.011368763533297983
107698245_left_subarticular_stenosis_l2_l3,0.9866854946360062,0.0031968470936774127,0.010117658270316366
107698245_right_subarticular_stenosis_l2_l3,0.9888602987860514,0.0027197236248275376,0.008419977589121117
107698245_left_subarticular_stenosis_l3_l4,0.9890427529726913,0.006452612962091666,0.004504634065217119
107698245_right_subarticular_stenosis_l3_l4,0.9900444158972921,0.0059610146308583835,0.003994569471849673
107698245_left_subarticular_stenosis_l4_l5,0.9543537856958799,0.0385092155369763,0.007136998767143745
107698245_right_subarticular_stenosis_l4_l5,0.9712193103067015,0.024341165073749782,0.004439524619548868
107698245_left_subarticular_stenosis_l5_s1,0.9734817843335697,0.024320465878807013,0.00219774978762326
107698245_right_subarticular_stenosis_l5_s1,0.9824570244228049,0.016107413015073322,0.0014355625621217017
110271740_left_subarticular_stenosis_l1_l2,0.9760206535611755,0.016594211796924635,0.007385134641899695
110271740_right_subarticular_stenosis_l1_l2,0.9826663439107086,0.011587062062189839,0.005746594027101515
110271740_left_subarticular_stenosis_l2_l3,0.8696011183566257,0.11065695516502855,0.019741926478345738
110271740_right_subarticular_stenosis_l2_l3,0.9317466071729357,0.05974122373957542,0.008512169087488856
110271740_left_subarticular_stenosis_l3_l4,0.7830724966884672,0.1843563711332529,0.032571132178279824
110271740_right_subarticular_stenosis_l3_l4,0.8649050463877688,0.11558102832614954,0.01951392528608162
110271740_left_subarticular_stenosis_l4_l5,0.2541666185024313,0.5313682216302356,0.2144651598673332
110271740_right_subarticular_stenosis_l4_l5,0.4932316067905845,0.4083790079975859,0.0983893852118297
110271740_left_subarticular_stenosis_l5_s1,0.8943935655178793,0.08935827388758238,0.016248160594538236
110271740_right_subarticular_stenosis_l5_s1,0.7514260639276144,0.1972768001988743,0.05129713587351132
114899184_left_subarticular_stenosis_l1_l2,0.9931289704129939,0.005094410382161721,0.0017766192048443527
114899184_right_subarticular_stenosis_l1_l2,0.9944164184653139,0.00401035213222965,0.001573229402456429
114899184_left_subarticular_stenosis_l2_l3,0.9869773927626799,0.011885348632057034,0.001137258605263077
114899184_right_subarticular_stenosis_l2_l3,0.9842942006287585,0.013786611454101188,0.0019191879171402166
114899184_left_subarticular_stenosis_l3_l4,0.9486220086818835,0.04908536937851641,0.0022926219396001268
114899184_right_subarticular_stenosis_l3_l4,0.8742127786551248,0.1179514579902102,0.00783576335466498
114899184_left_subarticular_stenosis_l4_l5,0.9694187754819087,0.02906516538664552,0.001516059131445714
114899184_right_subarticular_stenosis_l4_l5,0.9684505762185343,0.03004810959284906,0.0015013141886167914
114899184_left_subarticular_stenosis_l5_s1,0.8079371051376165,0.1667597519117625,0.025303142950620965
114899184_right_subarticular_stenosis_l5_s1,0.6331581790826978,0.3053958148604242,0.06144600605687816
128125626_left_subarticular_stenosis_l1_l2,0.948846901466861,0.04652541206907202,0.004627686464067001
128125626_right_subarticular_stenosis_l1_l2,0.9573473018271157,0.03770257265979607,0.004950125513088312
128125626_left_subarticular_stenosis_l2_l3,0.42437789217561367,0.5222732892105999,0.05334881861378636
128125626_right_subarticular_stenosis_l2_l3,0.8298002235299011,0.16288737763989272,0.0073123988302060865
128125626_left_subarticular_stenosis_l3_l4,0.3106114338806453,0.6297893839328932,0.05959918218646156
128125626_right_subarticular_stenosis_l3_l4,0.2209894658170719,0.6776798809128616,0.1013306532700666
128125626_left_subarticular_stenosis_l4_l5,0.1941339831061923,0.6876441052778814,0.11822191161592631
128125626_right_subarticular_stenosis_l4_l5,0.11677105148473436,0.6562270178002465,0.2270019307150191
128125626_left_subarticular_stenosis_l5_s1,0.9144644144621765,0.07749704328823219,0.008038542249591364
128125626_right_subarticular_stenosis_l5_s1,0.8626482841488587,0.12167685580851278,0.015674860042628525
144244752_left_subarticular_stenosis_l1_l2,0.9137527143211327,0.019581469426181053,0.06666581625268626
144244752_right_subarticular_stenosis_l1_l2,0.9179217088670749,0.01830058456033743,0.06377770657258773
144244752_left_subarticular_stenosis_l2_l3,0.8719799125832586,0.1209527218603056,0.007067365556435916
144244752_right_subarticular_stenosis_l2_l3,0.8543532305306395,0.1361696716977544,0.009477097771606177
144244752_left_subarticular_stenosis_l3_l4,0.17756293352274122,0.5612956382586125,0.2611414282186463
144244752_right_subarticular_stenosis_l3_l4,0.10916220040384565,0.5335754862521602,0.3572623133439943
144244752_left_subarticular_stenosis_l4_l5,0.0003637899617490403,0.018583200876928583,0.9810530091613224
144244752_right_subarticular_stenosis_l4_l5,0.00026878431032503785,0.01510089809642731,0.9846303175932477
144244752_left_subarticular_stenosis_l5_s1,0.2221128479089048,0.4550766091942205,0.32281054289687483
144244752_right_subarticular_stenosis_l5_s1,0.7722684218917887,0.18934124882307787,0.0383903292851333
158640056_left_subarticular_stenosis_l1_l2,0.9842059939189919,0.011111726793776368,0.004682279287231794
158640056_right_subarticular_stenosis_l1_l2,0.9815578964732581,0.012083675382188378,0.006358428144553515
158640056_left_subarticular_stenosis_l2_l3,0.9532058620046042,0.04438388819192924,0.0024102498034665773
158640056_right_subarticular_stenosis_l2_l3,0.9619845456808774,0.035966159617925035,0.002049294701197618
158640056_left_subarticular_stenosis_l3_l4,0.8574728259887442,0.13898003208252727,0.0035471419287285474
158640056_right_subarticular_stenosis_l3_l4,0.7825927104441944,0.21090232153929928,0.006504968016506365
158640056_left_subarticular_stenosis_l4_l5,0.4311346724700247,0.3798682888788446,0.18899703865113068
158640056_right_subarticular_stenosis_l4_l5,0.39467744695031315,0.372891413004622,0.23243114004506493
158640056_left_subarticular_stenosis_l5_s1,0.91755313993841,0.07595670192611119,0.0064901581354787725
158640056_right_subarticular_stenosis_l5_s1,0.7928325789874044,0.18971325647284346,0.017454164539751963
178041181_left_subarticular_stenosis_l2_l3,0.9973220891918759,0.002229314359652614,0.0004485964484715116
178041181_right_subarticular_stenosis_l2_l3,0.994373866131605,0.004546909442695372,0.001079224425699402
178041181_left_subarticular_stenosis_l3_l4,0.9851816034540037,0.013683258019608112,0.0011351385263880963
178041181_right_subarticular_stenosis_l3_l4,0.9762313988707809,0.021964726095766707,0.0018038750334524627
178041181_left_subarticular_stenosis_l4_l5,0.6900438307152195,0.2706754247306963,0.03928074455408427
178041181_right_subarticular_stenosis_l4_l5,0.6136817022977544,0.32911968162926225,0.05719861607298332
178041181_left_subarticular_stenosis_l1_l2,0.9961601673240742,0.0026141736799825837,0.0012256589959432015
178041181_right_subarticular_stenosis_l1_l2,0.9949355639902212,0.0033821715555447185,0.0016822644542341452
178041181_left_subarticular_stenosis_l5_s1,0.8759035717888295,0.11817379584205356,0.005922632369116972
178041181_right_subarticular_stenosis_l5_s1,0.7806477547682263,0.2035934737476261,0.01575877148414753
183230492_left_subarticular_stenosis_l1_l2,0.924198703759008,0.06517127281747745,0.010630023423514545
183230492_right_subarticular_stenosis_l1_l2,0.9539891622510974,0.0408759005614844,0.005134937187418089
183230492_left_subarticular_stenosis_l2_l3,0.6657718173275876,0.2899157417889564,0.04431244088345607
183230492_right_subarticular_stenosis_l2_l3,0.7371236475324154,0.23547794200130445,0.02739841046627999
183230492_left_subarticular_stenosis_l3_l4,0.007625844398256057,0.13303973754325607,0.859334418058488
183230492_right_subarticular_stenosis_l3_l4,0.009143361441403432,0.15239578790267885,0.8384608506559177
183230492_left_subarticular_stenosis_l4_l5,0.3864535865119846,0.5499624203040414,0.06358399318397416
183230492_right_subarticular_stenosis_l4_l5,0.2254624118647125,0.654643798080592,0.11989379005469533
183230492_left_subarticular_stenosis_l5_s1,0.4991207219184098,0.41777542813373797,0.0831038499478522
183230492_right_subarticular_stenosis_l5_s1,0.07946044712278061,0.41409153043149494,0.5064480224457244
189207389_left_subarticular_stenosis_l1_l2,0.9870545711022352,0.008298813292520248,0.00464661560524457
189207389_right_subarticular_stenosis_l1_l2,0.9827482099821088,0.010798542192708248,0.006453247825182939
189207389_left_subarticular_stenosis_l2_l3,0.983468738874899,0.010808017844873886,0.005723243280227005
189207389_right_subarticular_stenosis_l2_l3,0.9789397454574483,0.013895542338155193,0.007164712204396539
189207389_left_subarticular_stenosis_l3_l4,0.9477168956798627,0.04418892642863497,0.008094177891502127
189207389_right_subarticular_stenosis_l3_l4,0.9572614750655905,0.036624848024179445,0.0061136769102299905
189207389_left_subarticular_stenosis_l4_l5,0.66099322220039,0.29538450840273045,0.043622269396879326
189207389_right_subarticular_stenosis_l4_l5,0.8222461450537644,0.15904221669273036,0.018711638253505296
189207389_left_subarticular_stenosis_l5_s1,0.8236611303651721,0.1607410787268308,0.015597790907997238
189207389_right_subarticular_stenosis_l5_s1,0.8810120339387566,0.10823692293085241,0.010751043130390874
189360935_left_subarticular_stenosis_l1_l2,0.6004856541676902,0.35344554260136457,0.04606880323094517
189360935_right_subarticular_stenosis_l1_l2,0.6985782189058394,0.2720300243058203,0.029391756788340384
189360935_left_subarticular_stenosis_l2_l3,0.1957503577310478,0.5582564375742344,0.24599320469471772
