row_id,normal_mild,moderate,severe
1505795551_left_neural_foraminal_narrowing_l1_l2,0.98574233,0.013064905,0.0011926703
1505795551_left_neural_foraminal_narrowing_l2_l3,0.9571783,0.04204276,0.00077896257
1505795551_left_neural_foraminal_narrowing_l3_l4,0.5180585,0.4776238,0.0043176394
1505795551_left_neural_foraminal_narrowing_l4_l5,0.34703714,0.63900816,0.013954615
1505795551_left_neural_foraminal_narrowing_l5_s1,0.21457091,0.58156914,0.20385996
1505795551_right_neural_foraminal_narrowing_l1_l2,0.9846139,0.01374599,0.0016401062
1505795551_right_neural_foraminal_narrowing_l2_l3,0.9689107,0.029083153,0.0020061585
1505795551_right_neural_foraminal_narrowing_l3_l4,0.65595305,0.33963972,0.004407251
1505795551_right_neural_foraminal_narrowing_l4_l5,0.21132955,0.77333003,0.015340385
1505795551_right_neural_foraminal_narrowing_l5_s1,0.103262186,0.40957528,0.48716256
1524089207_left_neural_foraminal_narrowing_l1_l2,0.97582895,0.022574747,0.0015963844
1524089207_left_neural_foraminal_narrowing_l2_l3,0.96046454,0.037747066,0.0017884879
1524089207_left_neural_foraminal_narrowing_l3_l4,0.8524207,0.14354743,0.004031795
1524089207_left_neural_foraminal_narrowing_l4_l5,0.11174677,0.68649685,0.20175636
1524089207_left_neural_foraminal_narrowing_l5_s1,0.18558793,0.5064996,0.30791247
1524089207_right_neural_foraminal_narrowing_l1_l2,0.78527147,0.211378,0.003350504
1524089207_right_neural_foraminal_narrowing_l2_l3,0.959377,0.038464185,0.0021589317
1524089207_right_neural_foraminal_narrowing_l3_l4,0.71460384,0.27058268,0.014813468
1524089207_right_neural_foraminal_narrowing_l4_l5,0.31191477,0.66031796,0.027767256
1524089207_right_neural_foraminal_narrowing_l5_s1,0.05799821,0.34231347,0.5996883
1529405332_left_neural_foraminal_narrowing_l1_l2,0.99634415,0.0033659707,0.00028991408
1529405332_left_neural_foraminal_narrowing_l2_l3,0.4020358,0.58993137,0.008032812
1529405332_left_neural_foraminal_narrowing_l3_l4,0.2051095,0.76345915,0.03143135
1529405332_left_neural_foraminal_narrowing_l4_l5,0.1258639,0.7348907,0.13924551
1529405332_left_neural_foraminal_narrowing_l5_s1,0.12358368,0.79486173,0.081554554
1529405332_right_neural_foraminal_narrowing_l1_l2,0.99051696,0.00889023,0.0005927193
1529405332_right_neural_foraminal_narrowing_l2_l3,0.6943605,0.30167827,0.003961213
1529405332_right_neural_foraminal_narrowing_l3_l4,0.31643274,0.6706545,0.012912787
1529405332_right_neural_foraminal_narrowing_l4_l5,0.108896255,0.8505454,0.040558234
1529405332_right_neural_foraminal_narrowing_l5_s1,0.19797687,0.7665249,0.035498187
1537608176_left_neural_foraminal_narrowing_l1_l2,0.9832427,0.0154088745,0.0013483745
1537608176_left_neural_foraminal_narrowing_l2_l3,0.9721052,0.026836352,0.00105834
1537608176_left_neural_foraminal_narrowing_l3_l4,0.9327564,0.061228238,0.006015285
1537608176_left_neural_foraminal_narrowing_l4_l5,0.0044714874,0.0833142,0.91221434
1537608176_left_neural_foraminal_narrowing_l5_s1,0.43087104,0.5385871,0.030541828
1537608176_right_neural_foraminal_narrowing_l1_l2,0.9915012,0.00797197,0.0005268397
1537608176_right_neural_foraminal_narrowing_l2_l3,0.9697734,0.028810855,0.0014157585
1537608176_right_neural_foraminal_narrowing_l3_l4,0.95003474,0.047128435,0.002836842
1537608176_right_neural_foraminal_narrowing_l4_l5,0.051397096,0.378241,0.5703619
1537608176_right_neural_foraminal_narrowing_l5_s1,0.82457125,0.16661151,0.008817287
1545079332_left_neural_foraminal_narrowing_l1_l2,0.98896116,0.00948126,0.0015576424
1545079332_left_neural_foraminal_narrowing_l2_l3,0.5241493,0.46799412,0.007856531
1545079332_left_neural_foraminal_narrowing_l3_l4,0.87285674,0.12339331,0.0037499447
1545079332_left_neural_foraminal_narrowing_l4_l5,0.73585474,0.2569916,0.0071535995
1545079332_left_neural_foraminal_narrowing_l5_s1,0.9367266,0.0549083,0.008365008
1545079332_right_neural_foraminal_narrowing_l1_l2,0.99343795,0.0054293615,0.0011326763
1545079332_right_neural_foraminal_narrowing_l2_l3,0.9045927,0.092584975,0.0028224154
1545079332_right_neural_foraminal_narrowing_l3_l4,0.83901805,0.1547805,0.0062015112
1545079332_right_neural_foraminal_narrowing_l4_l5,0.5734777,0.41495064,0.0115716625
1545079332_right_neural_foraminal_narrowing_l5_s1,0.9222731,0.07059425,0.007132601
1556537670_left_neural_foraminal_narrowing_l1_l2,0.9876688,0.011309405,0.0010217931
1556537670_left_neural_foraminal_narrowing_l2_l3,0.97636026,0.022238603,0.0014011753
1556537670_left_neural_foraminal_narrowing_l3_l4,0.710885,0.27949998,0.009615072
1556537670_left_neural_foraminal_narrowing_l4_l5,0.60967886,0.378608,0.011713131
1556537670_left_neural_foraminal_narrowing_l5_s1,0.44125587,0.52437526,0.034368932
1556537670_right_neural_foraminal_narrowing_l1_l2,0.9873076,0.00998608,0.0027063605
1556537670_right_neural_foraminal_narrowing_l2_l3,0.9664706,0.027736897,0.0057925167
1556537670_right_neural_foraminal_narrowing_l3_l4,0.7975935,0.19470137,0.007705111
1556537670_right_neural_foraminal_narrowing_l4_l5,0.59093416,0.3964524,0.012613449
1556537670_right_neural_foraminal_narrowing_l5_s1,0.8197176,0.16656171,0.013720651
1558814835_left_neural_foraminal_narrowing_l1_l2,0.98758066,0.011648846,0.00077058916
1558814835_left_neural_foraminal_narrowing_l2_l3,0.95515025,0.043186884,0.001662902
1558814835_left_neural_foraminal_narrowing_l3_l4,0.8817223,0.11435476,0.0039230073
1558814835_left_neural_foraminal_narrowing_l4_l5,0.6133655,0.37606603,0.010568473
1558814835_left_neural_foraminal_narrowing_l5_s1,0.023957461,0.16167961,0.81436294
1558814835_right_neural_foraminal_narrowing_l1_l2,0.989795,0.009638913,0.0005660548
1558814835_right_neural_foraminal_narrowing_l2_l3,0.96921945,0.02860231,0.0021782774
1558814835_right_neural_foraminal_narrowing_l3_l4,0.9535281,0.04317786,0.0032940165
1558814835_right_neural_foraminal_narrowing_l4_l5,0.7374144,0.25295764,0.009627984
1558814835_right_neural_foraminal_narrowing_l5_s1,0.17315988,0.6488549,0.1779851
1569657002_left_neural_foraminal_narrowing_l1_l2,0.9879375,0.010686588,0.0013759085
1569657002_left_neural_foraminal_narrowing_l2_l3,0.9835262,0.015006711,0.0014670471
1569657002_left_neural_foraminal_narrowing_l3_l4,0.94523317,0.050592847,0.00417397
1569657002_left_neural_foraminal_narrowing_l4_l5,0.95510423,0.041811883,0.0030838035
1569657002_left_neural_foraminal_narrowing_l5_s1,0.4599113,0.5237565,0.016332207
1569657002_right_neural_foraminal_narrowing_l1_l2,0.99522746,0.0042841975,0.00048830645
1569657002_right_neural_foraminal_narrowing_l2_l3,0.9860378,0.012521904,0.0014403107
1569657002_right_neural_foraminal_narrowing_l3_l4,0.94295335,0.052737158,0.004309578
1569657002_right_neural_foraminal_narrowing_l4_l5,0.93363845,0.062361497,0.0040001143
1569657002_right_neural_foraminal_narrowing_l5_s1,0.87090534,0.11586827,0.013226357
1586052047_left_neural_foraminal_narrowing_l1_l2,0.9150781,0.08184988,0.0030719708
1586052047_left_neural_foraminal_narrowing_l2_l3,0.9580364,0.040565,0.0013985452
1586052047_left_neural_foraminal_narrowing_l3_l4,0.74132895,0.2531919,0.0054791863
1586052047_left_neural_foraminal_narrowing_l4_l5,0.022760525,0.3441714,0.6330681
1586052047_left_neural_foraminal_narrowing_l5_s1,0.023586132,0.31096718,0.6654467
1586052047_right_neural_foraminal_narrowing_l1_l2,0.93797064,0.059550006,0.0024793593
1586052047_right_neural_foraminal_narrowing_l2_l3,0.9856705,0.013423385,0.00090606295
1586052047_right_neural_foraminal_narrowing_l3_l4,0.2983229,0.6792556,0.022421539
1586052047_right_neural_foraminal_narrowing_l4_l5,0.5363888,0.45282474,0.010786383
1586052047_right_neural_foraminal_narrowing_l5_s1,0.16403694,0.5749629,0.26100016
1603170110_left_neural_foraminal_narrowing_l1_l2,0.98930293,0.009630874,0.0010662611
1603170110_left_neural_foraminal_narrowing_l2_l3,0.9844513,0.014247524,0.0013011188
1603170110_left_neural_foraminal_narrowing_l3_l4,0.9786684,0.019430734,0.001900899
1603170110_left_neural_foraminal_narrowing_l4_l5,0.89184606,0.10412256,0.004031315
1603170110_left_neural_foraminal_narrowing_l5_s1,0.8866856,0.09774549,0.015568927
1603170110_right_neural_foraminal_narrowing_l1_l2,0.9849782,0.013114074,0.001907647
1603170110_right_neural_foraminal_narrowing_l2_l3,0.9939948,0.0052554943,0.00074970035
1603170110_right_neural_foraminal_narrowing_l3_l4,0.93299425,0.0631535,0.00385231
1603170110_right_neural_foraminal_narrowing_l4_l5,0.84926283,0.14350602,0.007231201
1603170110_right_neural_foraminal_narrowing_l5_s1,0.8093231,0.16581386,0.024863001
1613634521_left_neural_foraminal_narrowing_l1_l2,0.81896484,0.13783826,0.0431969
1613634521_left_neural_foraminal_narrowing_l2_l3,0.95270234,0.045271292,0.002026303
1613634521_left_neural_foraminal_narrowing_l3_l4,0.9937882,0.005737325,0.00047450216
1613634521_left_neural_foraminal_narrowing_l4_l5,0.530316,0.4597113,0.0099726515
1613634521_left_neural_foraminal_narrowing_l5_s1,0.38605174,0.5156413,0.098307
1613634521_right_neural_foraminal_narrowing_l1_l2,0.98872244,0.009963886,0.0013137569
1613634521_right_neural_foraminal_narrowing_l2_l3,0.9794996,0.01862397,0.0018764039
1613634521_right_neural_foraminal_narrowing_l3_l4,0.9750001,0.023235682,0.001764248
1613634521_right_neural_foraminal_narrowing_l4_l5,0.5142549,0.4760353,0.009709771
1613634521_right_neural_foraminal_narrowing_l5_s1,0.90175575,0.09361064,0.0046336227
1636129590_left_neural_foraminal_narrowing_l1_l2,0.9980696,0.0017447916,0.00018562912
1636129590_left_neural_foraminal_narrowing_l2_l3,0.99831176,0.0015651355,0.00012306431
1636129590_left_neural_foraminal_narrowing_l3_l4,0.9875559,0.011672602,0.00077147654
1636129590_left_neural_foraminal_narrowing_l4_l5,0.94378495,0.05443734,0.0017777184
1636129590_left_neural_foraminal_narrowing_l5_s1,0.94710636,0.044056002,0.008837663
1636129590_right_neural_foraminal_narrowing_l1_l2,0.99547285,0.00388757,0.00063945306
1636129590_right_neural_foraminal_narrowing_l2_l3,0.98672664,0.0121141635,0.0011592407
1636129590_right_neural_foraminal_narrowing_l3_l4,0.910481,0.085953094,0.0035658858
1636129590_right_neural_foraminal_narrowing_l4_l5,0.94162333,0.054436956,0.003939607
1636129590_right_neural_foraminal_narrowing_l5_s1,0.96850866,0.027615732,0.003875603
1646440651_left_neural_foraminal_narrowing_l1_l2,0.9887671,0.010416575,0.00081640057
1646440651_left_neural_foraminal_narrowing_l2_l3,0.994214,0.005029353,0.00075662136
1646440651_left_neural_foraminal_narrowing_l3_l4,0.96323264,0.032539815,0.004227522
1646440651_left_neural_foraminal_narrowing_l4_l5,0.8958489,0.098812215,0.0053388895
1646440651_left_neural_foraminal_narrowing_l5_s1,0.89835614,0.09166426,0.009979569
1646440651_right_neural_foraminal_narrowing_l1_l2,0.9854382,0.013446132,0.0011156886
1646440651_right_neural_foraminal_narrowing_l2_l3,0.98747385,0.011463682,0.0010625367
1646440651_right_neural_foraminal_narrowing_l3_l4,0.9540123,0.04096233,0.0050253207
1646440651_right_neural_foraminal_narrowing_l4_l5,0.9210433,0.0722712,0.006685572
1646440651_right_neural_foraminal_narrowing_l5_s1,0.745197,0.23515597,0.01964703
1651579992_left_neural_foraminal_narrowing_l1_l2,0.99227285,0.0072508217,0.0004763168
1651579992_left_neural_foraminal_narrowing_l2_l3,0.99143386,0.008088999,0.00047712334
1651579992_left_neural_foraminal_narrowing_l3_l4,0.9788329,0.020050062,0.0011170027
1651579992_left_neural_foraminal_narrowing_l4_l5,0.9161056,0.07878187,0.005112451
1651579992_left_neural_foraminal_narrowing_l5_s1,0.90613675,0.087583154,0.006280089
1651579992_right_neural_foraminal_narrowing_l1_l2,0.9913833,0.008201756,0.000414972
1651579992_right_neural_foraminal_narrowing_l2_l3,0.99494874,0.0046776705,0.0003735834
1651579992_right_neural_foraminal_narrowing_l3_l4,0.9892518,0.0100888135,0.0006593511
1651579992_right_neural_foraminal_narrowing_l4_l5,0.9557881,0.040952235,0.0032597154
1651579992_right_neural_foraminal_narrowing_l5_s1,0.938686,0.058126193,0.0031878056
1664215995_left_neural_foraminal_narrowing_l1_l2,0.9639759,0.03398041,0.0020435988
1664215995_left_neural_foraminal_narrowing_l2_l3,0.85556906,0.1412981,0.0031328574
1664215995_left_neural_foraminal_narrowing_l3_l4,0.010584951,0.10197984,0.8874352
1664215995_left_neural_foraminal_narrowing_l4_l5,0.026070563,0.2175462,0.75638324
1664215995_left_neural_foraminal_narrowing_l5_s1,0.88405365,0.09818346,0.017762905
1664215995_right_neural_foraminal_narrowing_l1_l2,0.6392301,0.34849295,0.0122769745
1664215995_right_neural_foraminal_narrowing_l2_l3,0.25594774,0.70723933,0.036812924
1664215995_right_neural_foraminal_narrowing_l3_l4,0.18566628,0.7601483,0.05418545
1664215995_right_neural_foraminal_narrowing_l4_l5,0.57775307,0.38498065,0.037266288
1664215995_right_neural_foraminal_narrowing_l5_s1,0.8667048,0.1197313,0.013563823
1670838975_left_neural_foraminal_narrowing_l1_l2,0.6966415,0.29932636,0.004032163
1670838975_left_neural_foraminal_narrowing_l2_l3,0.6778619,0.31056702,0.011571087
1670838975_left_neural_foraminal_narrowing_l3_l4,0.73519427,0.25749594,0.0073098196
1670838975_left_neural_foraminal_narrowing_l4_l5,0.121116914,0.72220814,0.15667492
1670838975_left_neural_foraminal_narrowing_l5_s1,0.7632011,0.15645011,0.08034884
1670838975_right_neural_foraminal_narrowing_l1_l2,0.5832038,0.40110388,0.015692286
1670838975_right_neural_foraminal_narrowing_l2_l3,0.22137614,0.6572468,0.12137707
1670838975_right_neural_foraminal_narrowing_l3_l4,0.039309986,0.42083973,0.53985035
1670838975_right_neural_foraminal_narrowing_l4_l5,0.8181982,0.17912507,0.0026767435
1670838975_right_neural_foraminal_narrowing_l5_s1,0.9064954,0.08783506,0.005669539
1677607138_left_neural_foraminal_narrowing_l1_l2,0.985946,0.012567831,0.0014862138
1677607138_left_neural_foraminal_narrowing_l2_l3,0.98122233,0.017910102,0.0008676251
1677607138_left_neural_foraminal_narrowing_l3_l4,0.83109117,0.16515757,0.00375123
1677607138_left_neural_foraminal_narrowing_l4_l5,0.66172534,0.3290376,0.009237056
1677607138_left_neural_foraminal_narrowing_l5_s1,0.35829368,0.53626746,0.1054389
1677607138_right_neural_foraminal_narrowing_l1_l2,0.98446935,0.013958131,0.0015725691
1677607138_right_neural_foraminal_narrowing_l2_l3,0.97873896,0.019688398,0.0015727021
1677607138_right_neural_foraminal_narrowing_l3_l4,0.88422585,0.112560205,0.0032139989
1677607138_right_neural_foraminal_narrowing_l4_l5,0.3079932,0.6509887,0.041018065
1677607138_right_neural_foraminal_narrowing_l5_s1,0.7795087,0.19842774,0.022063572
1690291272_left_neural_foraminal_narrowing_l1_l2,0.9675427,0.027483692,0.0049735717
1690291272_left_neural_foraminal_narrowing_l2_l3,0.9912382,0.0076114014,0.0011505095
1690291272_left_neural_foraminal_narrowing_l3_l4,0.96649206,0.031504504,0.0020034153
1690291272_left_neural_foraminal_narrowing_l4_l5,0.8694257,0.119825706,0.010748586
1690291272_left_neural_foraminal_narrowing_l5_s1,0.55015165,0.3956258,0.05422252
1690291272_right_neural_foraminal_narrowing_l1_l2,0.975037,0.020697711,0.004265261
1690291272_right_neural_foraminal_narrowing_l2_l3,0.99250644,0.0066886293,0.00080496125
1690291272_right_neural_foraminal_narrowing_l3_l4,0.9740639,0.023693826,0.0022423132
1690291272_right_neural_foraminal_narrowing_l4_l5,0.92385304,0.06796222,0.008184661
1690291272_right_neural_foraminal_narrowing_l5_s1,0.7455004,0.22876294,0.025736673
1709574182_left_neural_foraminal_narrowing_l1_l2,0.99545115,0.0039747455,0.00057406863
1709574182_left_neural_foraminal_narrowing_l2_l3,0.98930407,0.009414642,0.0012812689
1709574182_left_neural_foraminal_narrowing_l3_l4,0.8609673,0.13227642,0.006756411
1709574182_left_neural_foraminal_narrowing_l4_l5,0.6037908,0.38612816,0.010080921
1709574182_left_neural_foraminal_narrowing_l5_s1,0.9073525,0.08250671,0.01014077
1709574182_right_neural_foraminal_narrowing_l1_l2,0.9810823,0.016853945,0.0020637412
1709574182_right_neural_foraminal_narrowing_l2_l3,0.99218667,0.0069113034,0.0009019981
1709574182_right_neural_foraminal_narrowing_l3_l4,0.96955645,0.028301602,0.002141982
1709574182_right_neural_foraminal_narrowing_l4_l5,0.830287,0.16112062,0.008592421
1709574182_right_neural_foraminal_narrowing_l5_s1,0.797206,0.18649988,0.016294096
1722308532_left_neural_foraminal_narrowing_l1_l2,0.98607856,0.01211264,0.0018087729
1722308532_left_neural_foraminal_narrowing_l2_l3,0.9263237,0.07095103,0.0027252596
1722308532_left_neural_foraminal_narrowing_l3_l4,0.9075483,0.086798415,0.005653305
1722308532_left_neural_foraminal_narrowing_l4_l5,0.5355039,0.4533755,0.011120603
1722308532_left_neural_foraminal_narrowing_l5_s1,0.016698588,0.0390362,0.9442651
1722308532_right_neural_foraminal_narrowing_l1_l2,0.99404234,0.005389981,0.00056776893
1722308532_right_neural_foraminal_narrowing_l2_l3,0.9469633,0.050553616,0.0024830096
1722308532_right_neural_foraminal_narrowing_l3_l4,0.87252325,0.12469146,0.0027852352
1722308532_right_neural_foraminal_narrowing_l4_l5,0.6784676,0.31391683,0.0076155313
1722308532_right_neural_foraminal_narrowing_l5_s1,0.008453041,0.03530693,0.95624006
1724850177_left_neural_foraminal_narrowing_l1_l2,0.9952356,0.0040462427,0.0007181917
1724850177_left_neural_foraminal_narrowing_l2_l3,0.99433494,0.004758475,0.00090663997
1724850177_left_neural_foraminal_narrowing_l3_l4,0.9741813,0.02400785,0.0018108903
1724850177_left_neural_foraminal_narrowing_l4_l5,0.68368816,0.30211377,0.01419805
1724850177_left_neural_foraminal_narrowing_l5_s1,0.90737003,0.07895571,0.013674249
1724850177_right_neural_foraminal_narrowing_l1_l2,0.9913838,0.007471577,0.0011445475
1724850177_right_neural_foraminal_narrowing_l2_l3,0.9917251,0.0075374474,0.0007374434
1724850177_right_neural_foraminal_narrowing_l3_l4,0.99118584,0.007967418,0.0008466955
1724850177_right_neural_foraminal_narrowing_l4_l5,0.88940334,0.10602384,0.0045727273
1724850177_right_neural_foraminal_narrowing_l5_s1,0.9425325,0.05039616,0.0070712757
1742195308_left_neural_foraminal_narrowing_l1_l2,0.969893,0.02883109,0.0012759401
1742195308_left_neural_foraminal_narrowing_l2_l3,0.9903369,0.00898568,0.00067746785
1742195308_left_neural_foraminal_narrowing_l3_l4,0.575047,0.41868111,0.0062718694
1742195308_left_neural_foraminal_narrowing_l4_l5,0.20585881,0.7669341,0.027207073
1742195308_left_neural_foraminal_narrowing_l5_s1,0.69589925,0.26891255,0.035188206
1742195308_right_neural_foraminal_narrowing_l1_l2,0.9975424,0.0022563147,0.00020131814
1742195308_right_neural_foraminal_narrowing_l2_l3,0.99630153,0.003330339,0.0003681188
1742195308_right_neural_foraminal_narrowing_l3_l4,0.94556904,0.051620666,0.002810391
1742195308_right_neural_foraminal_narrowing_l4_l5,0.8354841,0.15146005,0.013055784
1742195308_right_neural_foraminal_narrowing_l5_s1,0.8419757,0.13446474,0.023559596
1750070978_left_neural_foraminal_narrowing_l1_l2,0.9644015,0.03130703,0.004291521
1750070978_left_neural_foraminal_narrowing_l2_l3,0.92642266,0.0710107,0.0025667122
1750070978_left_neural_foraminal_narrowing_l3_l4,0.5438957,0.4449152,0.01118913
1750070978_left_neural_foraminal_narrowing_l4_l5,0.3372127,0.64459234,0.018194957
1750070978_left_neural_foraminal_narrowing_l5_s1,0.24647216,0.6230108,0.13051702
