row_id,normal_mild,moderate,severe
1529405332_spinal_canal_stenosis_l2_l3,0.46657303,0.42584795,0.10757898
1529405332_spinal_canal_stenosis_l3_l4,0.14734912,0.63532966,0.21732114
1529405332_spinal_canal_stenosis_l4_l5,0.08919343,0.45069093,0.4601156
1529405332_spinal_canal_stenosis_l5_s1,0.7300907,0.20529063,0.06461868
1537608176_spinal_canal_stenosis_l1_l2,0.9945701,0.003356061,0.0020739
1537608176_spinal_canal_stenosis_l2_l3,0.9925403,0.0042661843,0.003193619
1537608176_spinal_canal_stenosis_l3_l4,0.98701084,0.008722622,0.004266543
1537608176_spinal_canal_stenosis_l4_l5,0.96731323,0.025502333,0.007184496
1537608176_spinal_canal_stenosis_l5_s1,0.9779442,0.014658366,0.0073973327
1545079332_spinal_canal_stenosis_l1_l2,0.99547005,0.0028505968,0.0016794336
1545079332_spinal_canal_stenosis_l2_l3,0.42085814,0.51250315,0.0666388
1545079332_spinal_canal_stenosis_l3_l4,0.97382224,0.017181158,0.008996605
1545079332_spinal_canal_stenosis_l4_l5,0.043716595,0.34485584,0.61142755
1545079332_spinal_canal_stenosis_l5_s1,0.989645,0.004418008,0.005936978
1556537670_spinal_canal_stenosis_l1_l2,0.9986161,0.00075121137,0.0006327662
1556537670_spinal_canal_stenosis_l2_l3,0.99867624,0.00073237857,0.00059137814
1556537670_spinal_canal_stenosis_l3_l4,0.9915394,0.0040806755,0.0043798927
1556537670_spinal_canal_stenosis_l4_l5,0.99020994,0.0055310116,0.0042590545
1556537670_spinal_canal_stenosis_l5_s1,0.9976336,0.00108667,0.0012797309
1558814835_spinal_canal_stenosis_l1_l2,0.9964336,0.002630617,0.00093581405
1558814835_spinal_canal_stenosis_l2_l3,0.9935415,0.0045107575,0.0019477211
1558814835_spinal_canal_stenosis_l3_l4,0.99353117,0.0042314036,0.0022373614
1558814835_spinal_canal_stenosis_l4_l5,0.9695416,0.024040764,0.00641763
1558814835_spinal_canal_stenosis_l5_s1,0.97886443,0.014968778,0.006166871
1569657002_spinal_canal_stenosis_l1_l2,0.99719846,0.0014630933,0.0013384524
1569657002_spinal_canal_stenosis_l2_l3,0.9962624,0.0021271266,0.0016104202
1569657002_spinal_canal_stenosis_l3_l4,0.98555446,0.010074248,0.004371226
1569657002_spinal_canal_stenosis_l4_l5,0.9895698,0.006142122,0.004288072
1569657002_spinal_canal_stenosis_l5_s1,0.95224816,0.03607103,0.011680898
1586052047_spinal_canal_stenosis_l1_l2,0.96524715,0.025285503,0.009467374
1586052047_spinal_canal_stenosis_l2_l3,0.872337,0.099773,0.027889993
1586052047_spinal_canal_stenosis_l3_l4,0.9718507,0.019309051,0.00884026
1586052047_spinal_canal_stenosis_l4_l5,0.0069818175,0.049729526,0.9432887
1586052047_spinal_canal_stenosis_l5_s1,0.861034,0.08869731,0.05026871
1603170110_spinal_canal_stenosis_l1_l2,0.9922786,0.0038766575,0.0038447068
1603170110_spinal_canal_stenosis_l2_l3,0.9940578,0.003322425,0.0026197988
1603170110_spinal_canal_stenosis_l3_l4,0.9948814,0.0029174879,0.0022010552
1603170110_spinal_canal_stenosis_l4_l5,0.99468756,0.0030283371,0.002284147
1603170110_spinal_canal_stenosis_l5_s1,0.9977449,0.0013198379,0.00093519135
1613634521_spinal_canal_stenosis_l1_l2,0.99636286,0.0020027906,0.0016343433
1613634521_spinal_canal_stenosis_l2_l3,0.994499,0.003397824,0.0021030898
1613634521_spinal_canal_stenosis_l3_l4,0.9880272,0.008121998,0.0038508081
1613634521_spinal_canal_stenosis_l4_l5,0.05733506,0.4279143,0.51475066
1613634521_spinal_canal_stenosis_l5_s1,0.9843717,0.008363617,0.0072646555
1636129590_spinal_canal_stenosis_l1_l2,0.99736136,0.0012273844,0.0014112242
1636129590_spinal_canal_stenosis_l2_l3,0.9957794,0.002260445,0.0019601355
1636129590_spinal_canal_stenosis_l3_l4,0.9815119,0.014110855,0.0043772687
1636129590_spinal_canal_stenosis_l4_l5,0.9977623,0.001075034,0.001162691
1636129590_spinal_canal_stenosis_l5_s1,0.99891746,0.0003970805,0.0006854059
1646440651_spinal_canal_stenosis_l1_l2,0.9965263,0.0019279064,0.0015457214
1646440651_spinal_canal_stenosis_l2_l3,0.99393266,0.0030413393,0.0030260591
1646440651_spinal_canal_stenosis_l3_l4,0.98687553,0.007553767,0.005570659
1646440651_spinal_canal_stenosis_l4_l5,0.97203225,0.015656933,0.012310792
1646440651_spinal_canal_stenosis_l5_s1,0.98830086,0.004791862,0.006907286
1651579992_spinal_canal_stenosis_l1_l2,0.99637115,0.0023231467,0.0013056681
1651579992_spinal_canal_stenosis_l2_l3,0.99654466,0.002102275,0.0013530991
1651579992_spinal_canal_stenosis_l3_l4,0.988658,0.007677012,0.0036650081
1651579992_spinal_canal_stenosis_l4_l5,0.9941806,0.0032196234,0.0025997895
1651579992_spinal_canal_stenosis_l5_s1,0.9955711,0.002360295,0.002068652
1664215995_spinal_canal_stenosis_l1_l2,0.04845966,0.53062314,0.42091727
1664215995_spinal_canal_stenosis_l2_l3,0.27651978,0.6367314,0.08674881
1664215995_spinal_canal_stenosis_l3_l4,0.07919939,0.71438766,0.2064129
1664215995_spinal_canal_stenosis_l4_l5,0.30914837,0.5623708,0.1284808
1664215995_spinal_canal_stenosis_l5_s1,0.9824284,0.0106407525,0.0069308146
1670838975_spinal_canal_stenosis_l1_l2,0.4049519,0.55146235,0.043585803
1670838975_spinal_canal_stenosis_l2_l3,0.28271776,0.6259743,0.09130791
1670838975_spinal_canal_stenosis_l3_l4,0.6463817,0.29657793,0.05704045
1670838975_spinal_canal_stenosis_l4_l5,0.023578271,0.30525535,0.67116636
1670838975_spinal_canal_stenosis_l5_s1,0.9195447,0.057126682,0.023328604
1677607138_spinal_canal_stenosis_l1_l2,0.99231297,0.0052055074,0.0024815206
1677607138_spinal_canal_stenosis_l2_l3,0.9951552,0.0030076802,0.0018370936
1677607138_spinal_canal_stenosis_l3_l4,0.99455017,0.0032447935,0.002205106
1677607138_spinal_canal_stenosis_l4_l5,0.9948803,0.002961801,0.0021579333
1677607138_spinal_canal_stenosis_l5_s1,0.9750959,0.014888052,0.010015944
1690291272_spinal_canal_stenosis_l1_l2,0.9987953,0.00056066003,0.00064401113
1690291272_spinal_canal_stenosis_l2_l3,0.9990213,0.00048811024,0.0004905949
1690291272_spinal_canal_stenosis_l3_l4,0.99883443,0.0005071041,0.000658422
1690291272_spinal_canal_stenosis_l4_l5,0.99842215,0.00092072814,0.0006571154
1690291272_spinal_canal_stenosis_l5_s1,0.9981975,0.0010747914,0.0007278289
1709574182_spinal_canal_stenosis_l1_l2,0.99564904,0.0026836505,0.0016673306
1709574182_spinal_canal_stenosis_l2_l3,0.9950287,0.0028562255,0.0021152212
1709574182_spinal_canal_stenosis_l3_l4,0.99013233,0.0061711916,0.0036964945
1709574182_spinal_canal_stenosis_l4_l5,0.9874384,0.007968352,0.0045932913
1709574182_spinal_canal_stenosis_l5_s1,0.980049,0.010625586,0.00932546
1722308532_spinal_canal_stenosis_l1_l2,0.99571276,0.0026545336,0.0016326774
1722308532_spinal_canal_stenosis_l2_l3,0.99020535,0.0068783867,0.0029162443
1722308532_spinal_canal_stenosis_l3_l4,0.9919011,0.0052451175,0.0028537968
1722308532_spinal_canal_stenosis_l4_l5,0.9783577,0.015379085,0.006263185
1722308532_spinal_canal_stenosis_l5_s1,0.9716305,0.021459574,0.006909958
1724850177_spinal_canal_stenosis_l1_l2,0.9975859,0.00124129,0.00117276
1724850177_spinal_canal_stenosis_l2_l3,0.99565303,0.0023669659,0.001980046
1724850177_spinal_canal_stenosis_l3_l4,0.993999,0.0035877435,0.002413214
1724850177_spinal_canal_stenosis_l4_l5,0.98648524,0.009301743,0.0042129667
1724850177_spinal_canal_stenosis_l5_s1,0.9961414,0.0018287958,0.0020298415
1742195308_spinal_canal_stenosis_l1_l2,0.99730116,0.001453491,0.0012453769
1742195308_spinal_canal_stenosis_l2_l3,0.99410313,0.0031289703,0.002767973
1742195308_spinal_canal_stenosis_l3_l4,0.98507094,0.008163339,0.00676572
1742195308_spinal_canal_stenosis_l4_l5,0.99516404,0.002061311,0.0027746423
1742195308_spinal_canal_stenosis_l5_s1,0.9921376,0.0045940597,0.0032683248
1750070978_spinal_canal_stenosis_l1_l2,0.9912027,0.0042921146,0.004505284
1750070978_spinal_canal_stenosis_l2_l3,0.9898811,0.0053326995,0.004786186
1750070978_spinal_canal_stenosis_l3_l4,0.9849001,0.009139125,0.0059607313
1750070978_spinal_canal_stenosis_l4_l5,0.95989096,0.026121272,0.013987751
1750070978_spinal_canal_stenosis_l5_s1,0.9894448,0.0051318253,0.005423437
1753720422_spinal_canal_stenosis_l1_l2,0.9895551,0.006897747,0.0035472105
1753720422_spinal_canal_stenosis_l2_l3,0.9766232,0.01656751,0.00680937
1753720422_spinal_canal_stenosis_l3_l4,0.9673954,0.024293033,0.008311498
1753720422_spinal_canal_stenosis_l4_l5,0.89553815,0.07660842,0.027853383
1753720422_spinal_canal_stenosis_l5_s1,0.9937033,0.0031282203,0.0031684139
1764741993_spinal_canal_stenosis_l1_l2,0.99281365,0.004592241,0.00259423
1764741993_spinal_canal_stenosis_l2_l3,0.89533406,0.09249874,0.012167151
1764741993_spinal_canal_stenosis_l3_l4,0.436652,0.5093463,0.054001603
1764741993_spinal_canal_stenosis_l4_l5,0.026091915,0.2389229,0.7349852
1764741993_spinal_canal_stenosis_l5_s1,0.9646691,0.019646306,0.015684651
1774588202_spinal_canal_stenosis_l1_l2,0.99498147,0.002835775,0.0021828166
1774588202_spinal_canal_stenosis_l2_l3,0.9937781,0.0033603706,0.0028615375
1774588202_spinal_canal_stenosis_l3_l4,0.982336,0.012034736,0.0056293383
1774588202_spinal_canal_stenosis_l4_l5,0.836047,0.13379896,0.030154029
1774588202_spinal_canal_stenosis_l5_s1,0.24801645,0.35472745,0.39725608
1781596000_spinal_canal_stenosis_l1_l2,0.9957449,0.0022496944,0.0020054884
1781596000_spinal_canal_stenosis_l2_l3,0.99645776,0.0016838332,0.0018584625
1781596000_spinal_canal_stenosis_l3_l4,0.9938081,0.0022768525,0.00391497
1781596000_spinal_canal_stenosis_l4_l5,0.9964186,0.0016132961,0.001968112
1781596000_spinal_canal_stenosis_l5_s1,0.9759017,0.017137134,0.006961085
1788839607_spinal_canal_stenosis_l1_l2,0.99624264,0.002083271,0.0016740287
1788839607_spinal_canal_stenosis_l2_l3,0.9929779,0.0043347795,0.0026873206
1788839607_spinal_canal_stenosis_l3_l4,0.9889915,0.007224983,0.0037834928
1788839607_spinal_canal_stenosis_l4_l5,0.56546277,0.378066,0.056471206
1788839607_spinal_canal_stenosis_l5_s1,0.99625623,0.0020343238,0.0017094413
1805845915_spinal_canal_stenosis_l1_l2,0.9988355,0.00064799265,0.0005165398
1805845915_spinal_canal_stenosis_l2_l3,0.99785763,0.0012149428,0.0009273589
1805845915_spinal_canal_stenosis_l3_l4,0.9936919,0.0042380113,0.0020700423
1805845915_spinal_canal_stenosis_l4_l5,0.8527175,0.12890911,0.018373413
1805845915_spinal_canal_stenosis_l5_s1,0.98675984,0.0084591685,0.0047810236
1821125682_spinal_canal_stenosis_l1_l2,0.99538404,0.0028150762,0.0018008929
1821125682_spinal_canal_stenosis_l2_l3,0.9943758,0.003383327,0.002240903
1821125682_spinal_canal_stenosis_l3_l4,0.98326427,0.011596859,0.00513893
1821125682_spinal_canal_stenosis_l4_l5,0.9657431,0.029420985,0.004835884
1821125682_spinal_canal_stenosis_l5_s1,0.9930949,0.0036845466,0.0032206206
1830859028_spinal_canal_stenosis_l1_l2,0.99584097,0.00260873,0.001550253
1830859028_spinal_canal_stenosis_l2_l3,0.9948896,0.0029474779,0.0021628796
1830859028_spinal_canal_stenosis_l3_l4,0.99380165,0.0032864742,0.0029119018
1830859028_spinal_canal_stenosis_l4_l5,0.9931037,0.0033187678,0.0035775364
1830859028_spinal_canal_stenosis_l5_s1,0.99363506,0.0029312738,0.0034336143
1845195769_spinal_canal_stenosis_l1_l2,0.97692937,0.015319707,0.0077509615
1845195769_spinal_canal_stenosis_l2_l3,0.48041996,0.415129,0.10445104
1845195769_spinal_canal_stenosis_l3_l4,0.33745572,0.5558006,0.106743656
1845195769_spinal_canal_stenosis_l4_l5,0.328966,0.5419449,0.12908909
1845195769_spinal_canal_stenosis_l5_s1,0.98251235,0.0090162065,0.008471397
1859534255_spinal_canal_stenosis_l1_l2,0.99843544,0.00090862764,0.00065593736
1859534255_spinal_canal_stenosis_l2_l3,0.9989286,0.0005795821,0.0004917651
1859534255_spinal_canal_stenosis_l3_l4,0.9978089,0.000965163,0.0012259547
1859534255_spinal_canal_stenosis_l4_l5,0.99663156,0.001751032,0.0016174959
1859534255_spinal_canal_stenosis_l5_s1,0.99617624,0.0020264406,0.0017973279
1871675162_spinal_canal_stenosis_l1_l2,0.9819579,0.013888362,0.0041537257
1871675162_spinal_canal_stenosis_l2_l3,0.29458293,0.6389176,0.06649945
1871675162_spinal_canal_stenosis_l3_l4,0.8419077,0.13968538,0.018407017
1871675162_spinal_canal_stenosis_l4_l5,0.026775848,0.42930052,0.54392356
1871675162_spinal_canal_stenosis_l5_s1,0.9651034,0.019266104,0.015630493
1879308612_spinal_canal_stenosis_l1_l2,0.9945747,0.0034309716,0.0019943062
1879308612_spinal_canal_stenosis_l2_l3,0.9926662,0.0050150887,0.0023187476
1879308612_spinal_canal_stenosis_l3_l4,0.9930214,0.0044574873,0.0025210974
1879308612_spinal_canal_stenosis_l4_l5,0.45722538,0.48594382,0.056830768
1879308612_spinal_canal_stenosis_l5_s1,0.9792932,0.01433879,0.0063680024
1883368654_spinal_canal_stenosis_l1_l2,0.9928202,0.0047226846,0.0024571258
1883368654_spinal_canal_stenosis_l2_l3,0.93980306,0.05226855,0.007928326
1883368654_spinal_canal_stenosis_l3_l4,0.9853254,0.0106809065,0.0039937333
1883368654_spinal_canal_stenosis_l4_l5,0.97853106,0.014403357,0.007065653
1883368654_spinal_canal_stenosis_l5_s1,0.9912463,0.0054345503,0.003319173
1897045431_spinal_canal_stenosis_l1_l2,0.9971095,0.001529709,0.0013608757
1897045431_spinal_canal_stenosis_l2_l3,0.9965154,0.0019874126,0.0014971298
1897045431_spinal_canal_stenosis_l3_l4,0.9957211,0.0020926755,0.0021862579
1897045431_spinal_canal_stenosis_l4_l5,0.9956584,0.0022550793,0.0020865574
1897045431_spinal_canal_stenosis_l5_s1,0.9958007,0.002638132,0.0015611518
1901348744_spinal_canal_stenosis_l1_l2,0.9950145,0.004163069,0.0008225247
1901348744_spinal_canal_stenosis_l2_l3,0.8845666,0.10558059,0.009852828
1901348744_spinal_canal_stenosis_l3_l4,0.81961405,0.16247196,0.017914014
1901348744_spinal_canal_stenosis_l4_l5,0.2906368,0.62718874,0.082174465
1901348744_spinal_canal_stenosis_l5_s1,0.9547825,0.036454044,0.008763541
1906657742_spinal_canal_stenosis_l1_l2,0.9787548,0.010800579,0.010444671
1906657742_spinal_canal_stenosis_l2_l3,0.97697556,0.011793957,0.011230601
1906657742_spinal_canal_stenosis_l3_l4,0.3016071,0.5776038,0.12078907
1906657742_spinal_canal_stenosis_l4_l5,0.3156065,0.52742517,0.15696828
1906657742_spinal_canal_stenosis_l5_s1,0.98371524,0.007378216,0.008906454
1918947564_spinal_canal_stenosis_l1_l2,0.9960879,0.0023023146,0.001609739
1918947564_spinal_canal_stenosis_l2_l3,0.99240863,0.0041461927,0.0034451056
1918947564_spinal_canal_stenosis_l3_l4,0.9793785,0.010594212,0.010027261
1918947564_spinal_canal_stenosis_l4_l5,0.9904116,0.004987685,0.0046006874
1918947564_spinal_canal_stenosis_l5_s1,0.9943452,0.0032896092,0.0023652525
1935865758_spinal_canal_stenosis_l1_l2,0.9950923,0.0025741393,0.0023335344
1935865758_spinal_canal_stenosis_l2_l3,0.9956993,0.0023420723,0.0019585849
1935865758_spinal_canal_stenosis_l3_l4,0.9945373,0.0029286337,0.0025340584
1935865758_spinal_canal_stenosis_l4_l5,0.9947826,0.0027131157,0.002504266
1935865758_spinal_canal_stenosis_l5_s1,0.9868656,0.008098971,0.00503553
1956588335_spinal_canal_stenosis_l1_l2,0.99321955,0.004139488,0.0026408911
1956588335_spinal_canal_stenosis_l2_l3,0.99310726,0.004305413,0.0025873478
1956588335_spinal_canal_stenosis_l3_l4,0.992763,0.0045996914,0.002637327
1956588335_spinal_canal_stenosis_l4_l5,0.8062442,0.15450335,0.039252482
1956588335_spinal_canal_stenosis_l5_s1,0.9942524,0.0027204556,0.0030271031
1972541574_spinal_canal_stenosis_l1_l2,0.9975446,0.0011950532,0.0012602323
1972541574_spinal_canal_stenosis_l2_l3,0.9953492,0.0024942937,0.0021565284
1972541574_spinal_canal_stenosis_l3_l4,0.9953478,0.0024973988,0.002154787
1972541574_spinal_canal_stenosis_l4_l5,0.57220227,0.34767947,0.080118224
1972541574_spinal_canal_stenosis_l5_s1,0.98342067,0.00842021,0.008159081
1977702758_spinal_canal_stenosis_l1_l2,0.94614536,0.038773887,0.015080765
1977702758_spinal_canal_stenosis_l2_l3,0.17640297,0.6390576,0.1845394
1977702758_spinal_canal_stenosis_l3_l4,0.3671152,0.4693436,0.1635412
1977702758_spinal_canal_stenosis_l4_l5,0.19980848,0.5866062,0.21358533
1977702758_spinal_canal_stenosis_l5_s1,0.9935402,0.0031296525,0.003330146
1992037544_spinal_canal_stenosis_l1_l2,0.98947185,0.0063997395,0.0041284
1992037544_spinal_canal_stenosis_l2_l3,0.99336326,0.0038298182,0.00280701
1992037544_spinal_canal_stenosis_l3_l4,0.99552095,0.0025140338,0.0019649894
1992037544_spinal_canal_stenosis_l4_l5,0.97644764,0.01855644,0.0049959654
1992037544_spinal_canal_stenosis_l5_s1,0.991698,0.0052741417,0.0030278931
2003233877_spinal_canal_stenosis_l1_l2,0.8984116,0.08275527,0.01883314
2003233877_spinal_canal_stenosis_l2_l3,0.8455809,0.12788042,0.026538717
2003233877_spinal_canal_stenosis_l3_l4,0.2987829,0.53963345,0.16158363
2003233877_spinal_canal_stenosis_l4_l5,0.5392048,0.37672773,0.08406747
2003233877_spinal_canal_stenosis_l5_s1,0.98997647,0.0046143057,0.0054091327
2011224851_spinal_canal_stenosis_l1_l2,0.9938008,0.0036040137,0.002595168
2011224851_spinal_canal_stenosis_l2_l3,0.99332833,0.0040506925,0.0026209839
2011224851_spinal_canal_stenosis_l3_l4,0.99425465,0.0032189756,0.0025263582
2011224851_spinal_canal_stenosis_l4_l5,0.9850922,0.0100803515,0.004827359
2011224851_spinal_canal_stenosis_l5_s1,0.995468,0.0029462636,0.0015856519
2019892566_spinal_canal_stenosis_l1_l2,0.99765104,0.0015363499,0.0008125985
2019892566_spinal_canal_stenosis_l2_l3,0.9852309,0.010824545,0.003944456
2019892566_spinal_canal_stenosis_l3_l4,0.9673214,0.025461435,0.0072172214
2019892566_spinal_canal_stenosis_l4_l5,0.9863837,0.0071433154,0.006472993
2019892566_spinal_canal_stenosis_l5_s1,0.9968298,0.001530075,0.0016401381
2026891078_spinal_canal_stenosis_l1_l2,0.9980411,0.0010732849,0.000885604
2026891078_spinal_canal_stenosis_l2_l3,0.7598345,0.21861401,0.02155144
2026891078_spinal_canal_stenosis_l3_l4,0.96294373,0.029344615,0.007711756
2026891078_spinal_canal_stenosis_l4_l5,0.55098957,0.39181602,0.057194408
2026891078_spinal_canal_stenosis_l5_s1,0.9979809,0.0010668584,0.00095225766
2034823515_spinal_canal_stenosis_l1_l2,0.9946525,0.0037171736,0.0016301956
2034823515_spinal_canal_stenosis_l2_l3,0.38624996,0.5530839,0.06066618
2034823515_spinal_canal_stenosis_l3_l4,0.53535426,0.42577675,0.038869016
2034823515_spinal_canal_stenosis_l4_l5,0.02154626,0.33689904,0.6415547
2034823515_spinal_canal_stenosis_l5_s1,0.9819282,0.011677372,0.0063943807
2056309275_spinal_canal_stenosis_l1_l2,0.99552286,0.0020101552,0.002467071
2056309275_spinal_canal_stenosis_l2_l3,0.9929119,0.0030683356,0.0040198225
2056309275_spinal_canal_stenosis_l3_l4,0.9971756,0.0012555575,0.0015688371
2056309275_spinal_canal_stenosis_l4_l5,0.99671006,0.0015675006,0.0017223451
2056309275_spinal_canal_stenosis_l5_s1,0.9943709,0.0026295725,0.0029996615
2072240933_spinal_canal_stenosis_l1_l2,0.99567646,0.0027335938,0.001589935
2072240933_spinal_canal_stenosis_l2_l3,0.99480754,0.0030817448,0.0021107637
2072240933_spinal_canal_stenosis_l3_l4,0.99416614,0.003677338,0.002156487
2072240933_spinal_canal_stenosis_l4_l5,0.9897911,0.005573751,0.0046352297
2072240933_spinal_canal_stenosis_l5_s1,0.99374604,0.0029852663,0.0032687066
2090173285_spinal_canal_stenosis_l1_l2,0.99600667,0.0023673007,0.0016260478
2090173285_spinal_canal_stenosis_l2_l3,0.9937459,0.0037671067,0.0024869367
2090173285_spinal_canal_stenosis_l3_l4,0.98993,0.006184599,0.003885491
2090173285_spinal_canal_stenosis_l4_l5,0.99084854,0.005102752,0.00404869
2090173285_spinal_canal_stenosis_l5_s1,0.986636,0.007967772,0.0053962073
2098768165_spinal_canal_stenosis_l1_l2,0.9241523,0.06566759,0.01018017
2098768165_spinal_canal_stenosis_l2_l3,0.987021,0.009176388,0.003802584
2098768165_spinal_canal_stenosis_l3_l4,0.9883366,0.0073189833,0.0043443223
2098768165_spinal_canal_stenosis_l4_l5,0.048873108,0.1948708,0.75625616
2098768165_spinal_canal_stenosis_l5_s1,0.7249102,0.18915205,0.08593773
2117837973_spinal_canal_stenosis_l1_l2,0.99456716,0.0028842539,0.0025485465
2117837973_spinal_canal_stenosis_l2_l3,0.99333256,0.0036077886,0.0030596924
2117837973_spinal_canal_stenosis_l3_l4,0.97935003,0.014803603,0.0058463262
2117837973_spinal_canal_stenosis_l4_l5,0.97988266,0.013678463,0.0064388425
2117837973_spinal_canal_stenosis_l5_s1,0.92251897,0.04782191,0.029659174
2123413381_spinal_canal_stenosis_l1_l2,0.9966137,0.0017506032,0.0016356999
2123413381_spinal_canal_stenosis_l2_l3,0.99593484,0.0021708317,0.0018942892
2123413381_spinal_canal_stenosis_l3_l4,0.9952545,0.0028012749,0.0019441707
2123413381_spinal_canal_stenosis_l4_l5,0.8484288,0.125796,0.025775153
2123413381_spinal_canal_stenosis_l5_s1,0.19978142,0.55473274,0.24548581
2135829458_spinal_canal_stenosis_l1_l2,0.9965224,0.0019407899,0.001536885
2135829458_spinal_canal_stenosis_l2_l3,0.9945209,0.0029805452,0.0024985983
2135829458_spinal_canal_stenosis_l3_l4,0.9938764,0.003159977,0.0029636924
2135829458_spinal_canal_stenosis_l4_l5,0.9945016,0.003221039,0.002277391
2135829458_spinal_canal_stenosis_l5_s1,0.98368734,0.01005453,0.006258227
2139287338_spinal_canal_stenosis_l1_l2,0.99825424,0.0011219638,0.0006237714
