row_id,normal_mild,moderate,severe
2357870240_left_subarticular_stenosis_l1_l2,0.9955410169438186,0.0022491865668594685,0.002209796489322111
2357870240_right_subarticular_stenosis_l1_l2,0.9964732775609848,0.0019023463075016369,0.0016243761315134061
2357870240_left_subarticular_stenosis_l2_l3,0.9925216104549286,0.006807851551894093,0.0006705379931772407
2357870240_right_subarticular_stenosis_l2_l3,0.9922442745304998,0.007042027257699655,0.0007136982118006137
2357870240_left_subarticular_stenosis_l3_l4,0.9440436006827716,0.05330000986428844,0.0026563894529399727
2357870240_right_subarticular_stenosis_l3_l4,0.9476433895860771,0.050241133326812994,0.002115477087110061
2357870240_left_subarticular_stenosis_l4_l5,0.7973674452182234,0.19271203112433966,0.009920523657436708
2357870240_right_subarticular_stenosis_l4_l5,0.8753224281543616,0.11814133687062212,0.006536234975016293
2357870240_left_subarticular_stenosis_l5_s1,0.21842739518896087,0.6395014458039062,0.14207115900713288
2357870240_right_subarticular_stenosis_l5_s1,0.49379653378917915,0.4664893952395114,0.039714070971309426
2363875605_left_subarticular_stenosis_l1_l2,0.9596946098849659,0.035635932515853855,0.004669457599180053
2363875605_right_subarticular_stenosis_l1_l2,0.9373653494878482,0.05574884431314075,0.006885806199010923
2363875605_left_subarticular_stenosis_l2_l3,0.9779168970070872,0.020300886885596916,0.0017822161073158442
2363875605_right_subarticular_stenosis_l2_l3,0.9735423740883249,0.02450922118001194,0.0019484047316632065
2363875605_left_subarticular_stenosis_l3_l4,0.07115935314592546,0.7175203234657067,0.2113203233883678
2363875605_right_subarticular_stenosis_l3_l4,0.19496661495174716,0.7133680943307971,0.0916652907174558
2363875605_left_subarticular_stenosis_l4_l5,0.05023642083669048,0.7028399356371184,0.24692364352619098
2363875605_right_subarticular_stenosis_l4_l5,0.03477735159395804,0.5503577925558176,0.41486485585022437
2363875605_left_subarticular_stenosis_l5_s1,0.3590849391658306,0.5917991240683993,0.04911593676577022
2363875605_right_subarticular_stenosis_l5_s1,0.13962648160064,0.6286078853677717,0.23176563303158837
2372845880_left_subarticular_stenosis_l1_l2,0.8807147494182695,0.10669877346326322,0.012586477118467132
2372845880_right_subarticular_stenosis_l1_l2,0.9406688138666204,0.054634319435478265,0.004696866697901364
2372845880_left_subarticular_stenosis_l2_l3,0.1470613240286518,0.798128482437317,0.05481019353403114
2372845880_right_subarticular_stenosis_l2_l3,0.26638439799761376,0.7062430847273029,0.027372517275083306
2372845880_left_subarticular_stenosis_l3_l4,0.225485266957051,0.6547593423136603,0.11975539072928865
2372845880_right_subarticular_stenosis_l3_l4,0.13232733108342296,0.5899376621461352,0.27773500677044166
2372845880_left_subarticular_stenosis_l4_l5,0.0580157562437794,0.48976678705887466,0.4522174566973461
2372845880_right_subarticular_stenosis_l4_l5,0.1928091510118652,0.5413509338553546,0.2658399151327802
2372845880_left_subarticular_stenosis_l5_s1,0.647741175414289,0.3311550503987661,0.02110377418694512
2372845880_right_subarticular_stenosis_l5_s1,0.5666226094958307,0.4050063679859941,0.0283710225181752
2386338288_left_subarticular_stenosis_l1_l2,0.9932341364357302,0.0031531530586374344,0.0036127105056322907
2386338288_right_subarticular_stenosis_l1_l2,0.991750144257983,0.003441933594351746,0.0048079221476650304
2386338288_left_subarticular_stenosis_l2_l3,0.9892004585696129,0.00930677285631427,0.0014927685740730497
2386338288_right_subarticular_stenosis_l2_l3,0.9924359862029534,0.006505158079849702,0.0010588557171969414
2386338288_left_subarticular_stenosis_l3_l4,0.6341390146618591,0.35293529026419146,0.012925695073949382
2386338288_right_subarticular_stenosis_l3_l4,0.5052417551472617,0.474488668950944,0.020269575901794276
2386338288_left_subarticular_stenosis_l4_l5,0.0292582469279258,0.4839322803002557,0.48680947277181835
2386338288_right_subarticular_stenosis_l4_l5,0.09564162826983823,0.6572663419508686,0.2470920297792932
2386338288_left_subarticular_stenosis_l5_s1,0.06493430910426429,0.38151663337192854,0.5535490575238072
2386338288_right_subarticular_stenosis_l5_s1,0.27694952592100947,0.5668784391405844,0.15617203493840592
2397271733_left_subarticular_stenosis_l1_l2,0.9972372608104335,0.0021647429321876603,0.0005979962573787694
2397271733_right_subarticular_stenosis_l1_l2,0.9964926611868483,0.0026575838289774165,0.0008497549841743208
2397271733_left_subarticular_stenosis_l2_l3,0.8437156412912824,0.15245876711660028,0.0038255915921175027
2397271733_right_subarticular_stenosis_l2_l3,0.70188123818405,0.28805807621700613,0.010060685598943873
2397271733_left_subarticular_stenosis_l3_l4,0.007731688139177894,0.18485650893550057,0.8074118029253217
2397271733_right_subarticular_stenosis_l3_l4,0.02227101754182989,0.4001310711754228,0.5775979112827473
2397271733_left_subarticular_stenosis_l4_l5,0.00739928810300953,0.15843523744957505,0.8341654744474155
2397271733_right_subarticular_stenosis_l4_l5,0.01188606787581273,0.22213723520885545,0.7659766969153318
2397271733_left_subarticular_stenosis_l5_s1,0.022686071774376714,0.19520982348630048,0.7821041047393228
2397271733_right_subarticular_stenosis_l5_s1,0.031787807167253004,0.2509518363952266,0.7172603564375204
2410407945_left_subarticular_stenosis_l1_l2,0.980366752537607,0.01672230051728595,0.002910946945107198
2410407945_right_subarticular_stenosis_l1_l2,0.9950104415346485,0.00450159964874589,0.0004879588166056268
2410407945_left_subarticular_stenosis_l2_l3,0.9465622809925339,0.04962412131491584,0.0038135976925502786
2410407945_right_subarticular_stenosis_l2_l3,0.9767033778862506,0.02192101248267212,0.0013756096310770806
2410407945_left_subarticular_stenosis_l3_l4,0.8716148331359329,0.1249461995696302,0.0034389672944369486
2410407945_right_subarticular_stenosis_l3_l4,0.8743052803517062,0.12248823085152521,0.0032064887967686406
2410407945_left_subarticular_stenosis_l4_l5,0.04124756434950365,0.3464449615766534,0.612307474073843
2410407945_right_subarticular_stenosis_l4_l5,0.1857227775867532,0.5811149139688951,0.2331623084443517
2410407945_left_subarticular_stenosis_l5_s1,0.50477257130314,0.38826255696578177,0.10696487173107824
2410407945_right_subarticular_stenosis_l5_s1,0.12970138841555628,0.4067891393635132,0.46350947222093053
2421664513_left_subarticular_stenosis_l1_l2,0.9960154646897612,0.0016369037241036985,0.002347631586135115
2421664513_right_subarticular_stenosis_l1_l2,0.9966040447186821,0.001493823505749179,0.0019021317755688071
2421664513_left_subarticular_stenosis_l2_l3,0.3283259213331087,0.5680272981157224,0.103646780551169
2421664513_right_subarticular_stenosis_l2_l3,0.18669025279678547,0.5589209787454008,0.25438876845781366
2421664513_left_subarticular_stenosis_l3_l4,0.9813107514090775,0.01672147847765261,0.0019677701132699986
2421664513_right_subarticular_stenosis_l3_l4,0.97514169462754,0.02134619680612038,0.003512108566339493
2421664513_left_subarticular_stenosis_l4_l5,0.8309552133064325,0.15790796265617604,0.011136824037391425
2421664513_right_subarticular_stenosis_l4_l5,0.901501870701151,0.09360537880890564,0.004892750489943445
2421664513_left_subarticular_stenosis_l5_s1,0.9382413207600232,0.05379108824895507,0.007967590991021862
2421664513_right_subarticular_stenosis_l5_s1,0.9505459168076852,0.04537438273327791,0.004079700459036781
2435837923_left_subarticular_stenosis_l1_l2,0.9857219108551439,0.013100341219399205,0.0011777479254567397
2435837923_right_subarticular_stenosis_l1_l2,0.9796206972498706,0.018695468216384646,0.001683834533744912
2435837923_left_subarticular_stenosis_l2_l3,0.7297064587760145,0.26022787305775336,0.010065668166232083
2435837923_right_subarticular_stenosis_l2_l3,0.8428818651832621,0.15252602114971844,0.004592113667019466
2435837923_left_subarticular_stenosis_l3_l4,0.0174947657443726,0.44696151104808696,0.5355437232075403
2435837923_right_subarticular_stenosis_l3_l4,0.012803427391471882,0.3805015687057781,0.60669500390275
2435837923_left_subarticular_stenosis_l4_l5,0.009401590809268567,0.24386293117915853,0.7467354780115728
2435837923_right_subarticular_stenosis_l4_l5,0.009029013668027448,0.23498107362060053,0.755989912711372
2435837923_left_subarticular_stenosis_l5_s1,0.20422209597655613,0.6282644505303725,0.16751345349307137
2435837923_right_subarticular_stenosis_l5_s1,0.14165240697786197,0.5965472906200735,0.26180030240206453
2440904686_left_subarticular_stenosis_l1_l2,0.9979790295207321,0.0011084591120823755,0.000912511367185421
2440904686_right_subarticular_stenosis_l1_l2,0.9977685263178983,0.0012517492985503586,0.0009797243835513194
2440904686_left_subarticular_stenosis_l2_l3,0.9977704094752654,0.0018448451588347027,0.0003847453658999616
2440904686_right_subarticular_stenosis_l2_l3,0.997378229152972,0.0021743481430489464,0.0004474227039790351
2440904686_left_subarticular_stenosis_l4_l5,0.8370595041362957,0.1596760020712233,0.0032644937924809873
2440904686_right_subarticular_stenosis_l4_l5,0.8399825368530331,0.1568289117626401,0.003188551384326736
2440904686_left_subarticular_stenosis_l5_s1,0.7607108726281475,0.23282499916614252,0.0064641282057099425
2440904686_right_subarticular_stenosis_l5_s1,0.6623432962763569,0.3263847812593731,0.011271922464269935
2440904686_left_subarticular_stenosis_l3_l4,0.9865735568956461,0.012813309253923684,0.0006131338504302995
2440904686_right_subarticular_stenosis_l3_l4,0.978809411400443,0.020240816343158264,0.0009497722563986384
2449094561_left_subarticular_stenosis_l1_l2,0.9943399379015164,0.0038697729575924984,0.0017902891408910278
2449094561_right_subarticular_stenosis_l1_l2,0.9959198907113425,0.0029286410891264662,0.0011514681995310268
2449094561_left_subarticular_stenosis_l2_l3,0.884031244159006,0.10748429201327951,0.00848446382771446
2449094561_right_subarticular_stenosis_l2_l3,0.9518220544873016,0.04525567876155659,0.002922266751141885
2449094561_left_subarticular_stenosis_l3_l4,0.8804838940299796,0.1155908968220437,0.0039252091479765674
2449094561_right_subarticular_stenosis_l3_l4,0.8757694160036406,0.12051613357369384,0.0037144504226656466
2449094561_left_subarticular_stenosis_l4_l5,0.09437144331437626,0.4682936142740383,0.4373349424115855
2449094561_right_subarticular_stenosis_l4_l5,0.27232264041028315,0.5605136981201049,0.1671636614696119
2449094561_left_subarticular_stenosis_l5_s1,0.9028941850436707,0.09007625460468885,0.0070295603516404345
2449094561_right_subarticular_stenosis_l5_s1,0.9353572211162673,0.060191766327619904,0.004451012556112775
2455924281_left_subarticular_stenosis_l1_l2,0.9982002976226644,0.0008697308832311207,0.0009299714941044587
2455924281_right_subarticular_stenosis_l1_l2,0.998366520688102,0.0008064256808243814,0.0008270536310735583
2455924281_left_subarticular_stenosis_l2_l3,0.9895276687118146,0.009778595134680105,0.0006937361535051407
2455924281_right_subarticular_stenosis_l2_l3,0.9874582298591701,0.011721530882634881,0.0008202392581951009
2455924281_left_subarticular_stenosis_l3_l4,0.5390424056494212,0.44062732162488344,0.02033027272569528
2455924281_right_subarticular_stenosis_l3_l4,0.09814733144791139,0.6616211901535108,0.24023147839857792
2455924281_left_subarticular_stenosis_l4_l5,0.007683886911804973,0.09087535339940596,0.901440759688789
2455924281_right_subarticular_stenosis_l4_l5,0.008251050676227487,0.0956017836138457,0.8961471657099267
2455924281_left_subarticular_stenosis_l5_s1,0.08355868084844614,0.4096900956765398,0.506751223475014
2455924281_right_subarticular_stenosis_l5_s1,0.20192784731030938,0.4970541540639422,0.3010179986257484
2469878020_left_subarticular_stenosis_l1_l2,0.9956045803999637,0.0033476920600953026,0.001047727539941037
2469878020_right_subarticular_stenosis_l1_l2,0.9958680747151684,0.0031481796399254547,0.0009837456449060082
2469878020_left_subarticular_stenosis_l2_l3,0.16264698442689285,0.6607953019149392,0.17655771365816791
2469878020_right_subarticular_stenosis_l2_l3,0.4400338772847618,0.5269845429140971,0.032981579801141046
2469878020_left_subarticular_stenosis_l3_l4,0.16814225134432217,0.6255886242476959,0.206269124407982
2469878020_right_subarticular_stenosis_l3_l4,0.47200960205402925,0.47153238214766197,0.056458015798308676
2469878020_left_subarticular_stenosis_l4_l5,0.4337735355071512,0.4900719859047945,0.07615447858805438
2469878020_right_subarticular_stenosis_l4_l5,0.09462236720644743,0.4547371400912933,0.4506404927022593
2469878020_left_subarticular_stenosis_l5_s1,0.886731947834935,0.1022990573934817,0.010968994771583186
2469878020_right_subarticular_stenosis_l5_s1,0.8068948972472847,0.1702773477354992,0.022827755017215998
2479953750_left_subarticular_stenosis_l1_l2,0.9976418707203464,0.0014081889764197655,0.0009499403032339218
2479953750_right_subarticular_stenosis_l1_l2,0.997380478093036,0.001509126671287178,0.0011103952356767196
2479953750_left_subarticular_stenosis_l2_l3,0.9976344896340322,0.001941859009135583,0.0004236513568320284
2479953750_right_subarticular_stenosis_l2_l3,0.9976899961317791,0.001864640555600261,0.0004453633126204487
2479953750_left_subarticular_stenosis_l3_l4,0.8797506293252676,0.11699914903275754,0.00325022164197481
2479953750_right_subarticular_stenosis_l3_l4,0.8874224918432138,0.10974705681292674,0.0028304513438594738
2479953750_left_subarticular_stenosis_l4_l5,0.6449336717751382,0.34113044031248624,0.013935887912375666
2479953750_right_subarticular_stenosis_l4_l5,0.5780473138185382,0.4059717691779819,0.015980917003479766
2479953750_left_subarticular_stenosis_l5_s1,0.8952010036177056,0.09219189851556381,0.012607097866730565
2479953750_right_subarticular_stenosis_l5_s1,0.9145198110678918,0.07382897434624758,0.01165121458586064
2490271413_left_subarticular_stenosis_l3_l4,0.9948010150148789,0.0042486115364330996,0.0009503734486878177
2490271413_right_subarticular_stenosis_l3_l4,0.994131057939461,0.004732369114572746,0.0011365729459663393
2490271413_left_subarticular_stenosis_l4_l5,0.5069661033139389,0.4741343612060347,0.01889953548002632
2490271413_right_subarticular_stenosis_l4_l5,0.8340135099446491,0.16186248248760918,0.004124007567741725
2490271413_left_subarticular_stenosis_l5_s1,0.8289461886531208,0.16591762195088844,0.00513618939599097
2490271413_right_subarticular_stenosis_l5_s1,0.9358305581809923,0.06248016413356864,0.0016892776854389813
2493610993_left_subarticular_stenosis_l1_l2,0.9489937512911092,0.021788051300940074,0.029218197407950945
2493610993_right_subarticular_stenosis_l1_l2,0.9396607518134633,0.024389585265458955,0.03594966292107783
2493610993_left_subarticular_stenosis_l2_l3,0.9702008985371174,0.026923049055680333,0.002876052407202159
2493610993_right_subarticular_stenosis_l2_l3,0.9708283230442283,0.02636343331689962,0.002808243638872128
2493610993_left_subarticular_stenosis_l3_l4,0.0018198620853351467,0.051822149320274936,0.94635798859439
2493610993_right_subarticular_stenosis_l3_l4,0.0025639975629659036,0.07015765392479895,0.9272783485122352
2493610993_left_subarticular_stenosis_l4_l5,0.029397331395520615,0.3181114367308148,0.6524912318736645
2493610993_right_subarticular_stenosis_l4_l5,0.20548073866912012,0.6320224530157234,0.16249680831515648
2493610993_left_subarticular_stenosis_l5_s1,0.007219631646822053,0.13261072186026185,0.860169646492916
2493610993_right_subarticular_stenosis_l5_s1,0.0227704803907099,0.25716971005823913,0.720059809551051
2501638175_left_subarticular_stenosis_l1_l2,0.4863758851011393,0.4941527357566133,0.019471379142247395
2501638175_right_subarticular_stenosis_l1_l2,0.7345924198894247,0.25777136623255437,0.007636213878020978
2501638175_left_subarticular_stenosis_l2_l3,0.009944126665851387,0.24432207931239466,0.745733794021754
2501638175_right_subarticular_stenosis_l2_l3,0.006662902905813422,0.16998859751024015,0.8233484995839465
2501638175_left_subarticular_stenosis_l3_l4,0.011033789440089063,0.1548846167803403,0.8340815937795707
2501638175_right_subarticular_stenosis_l3_l4,0.007065074088985801,0.1205099151376039,0.8724250107734102
2501638175_left_subarticular_stenosis_l4_l5,0.02371674154273373,0.32827062452562406,0.6480126339316421
