row_id,normal_mild,moderate,severe
2876107897_spinal_canal_stenosis_l3_l4,0.98533,0.008574797,0.006095162
2876107897_spinal_canal_stenosis_l4_l5,0.9841956,0.008578552,0.007225884
2876107897_spinal_canal_stenosis_l5_s1,0.9873828,0.006946552,0.005670522
2883762558_spinal_canal_stenosis_l1_l2,0.81466854,0.15132412,0.034007315
2883762558_spinal_canal_stenosis_l2_l3,0.9821993,0.012704846,0.005095874
2883762558_spinal_canal_stenosis_l3_l4,0.18331933,0.5482383,0.26844233
2883762558_spinal_canal_stenosis_l4_l5,0.5973772,0.2948449,0.10777788
2883762558_spinal_canal_stenosis_l5_s1,0.88070935,0.07112505,0.048165575
2899386213_spinal_canal_stenosis_l1_l2,0.9883923,0.0073681017,0.004239617
2899386213_spinal_canal_stenosis_l2_l3,0.99012905,0.0063917534,0.0034792863
2899386213_spinal_canal_stenosis_l3_l4,0.9788304,0.014027449,0.007142056
2899386213_spinal_canal_stenosis_l4_l5,0.95148754,0.03336172,0.0151508385
2899386213_spinal_canal_stenosis_l5_s1,0.9898169,0.006326918,0.003856209
2909404712_spinal_canal_stenosis_l1_l2,0.96600634,0.025105461,0.008888135
2909404712_spinal_canal_stenosis_l2_l3,0.032358166,0.35480106,0.61284083
2909404712_spinal_canal_stenosis_l3_l4,0.006918071,0.100505285,0.8925766
2909404712_spinal_canal_stenosis_l4_l5,0.99311596,0.0044820677,0.0024019394
2909404712_spinal_canal_stenosis_l5_s1,0.996639,0.0021702347,0.0011906759
2918363467_spinal_canal_stenosis_l1_l2,0.99646616,0.0021828748,0.001350922
2918363467_spinal_canal_stenosis_l2_l3,0.96698475,0.024400787,0.008614535
2918363467_spinal_canal_stenosis_l3_l4,0.5753858,0.33859286,0.08602138
2918363467_spinal_canal_stenosis_l4_l5,0.04205028,0.21000502,0.7479447
2918363467_spinal_canal_stenosis_l5_s1,0.035325184,0.12594105,0.83873373
2937573964_spinal_canal_stenosis_l1_l2,0.9956196,0.0026384713,0.0017419135
2937573964_spinal_canal_stenosis_l2_l3,0.992058,0.005088793,0.0028532273
2937573964_spinal_canal_stenosis_l3_l4,0.99170166,0.005311622,0.0029866835
2937573964_spinal_canal_stenosis_l4_l5,0.9823344,0.010486185,0.0071794786
2937573964_spinal_canal_stenosis_l5_s1,0.99268746,0.0042213965,0.0030911916
2940906971_spinal_canal_stenosis_l1_l2,0.9974547,0.0016047327,0.0009405498
2940906971_spinal_canal_stenosis_l2_l3,0.9963928,0.002309816,0.0012974761
2940906971_spinal_canal_stenosis_l3_l4,0.9956493,0.0029617676,0.0013889457
2940906971_spinal_canal_stenosis_l4_l5,0.9665249,0.024726912,0.008748206
2940906971_spinal_canal_stenosis_l5_s1,0.9354867,0.04764175,0.016871551
2966999234_spinal_canal_stenosis_l1_l2,0.9956585,0.0027920376,0.0015494672
2966999234_spinal_canal_stenosis_l2_l3,0.9620132,0.029350918,0.008635784
2966999234_spinal_canal_stenosis_l3_l4,0.949247,0.039809458,0.010943513
2966999234_spinal_canal_stenosis_l4_l5,0.5540307,0.3400063,0.105963
2966999234_spinal_canal_stenosis_l5_s1,0.9600343,0.028684422,0.011281285
2985245387_spinal_canal_stenosis_l1_l2,0.997175,0.0017541308,0.0010709236
2985245387_spinal_canal_stenosis_l2_l3,0.9945057,0.0034968408,0.001997455
2985245387_spinal_canal_stenosis_l3_l4,0.98607254,0.009604215,0.0043232054
2985245387_spinal_canal_stenosis_l4_l5,0.97592837,0.016136069,0.00793558
2985245387_spinal_canal_stenosis_l5_s1,0.99422014,0.0034167455,0.0023632213
2991800473_spinal_canal_stenosis_l1_l2,0.9978968,0.0013733367,0.0007298238
2991800473_spinal_canal_stenosis_l2_l3,0.99130577,0.006304771,0.0023894385
2991800473_spinal_canal_stenosis_l3_l4,0.9954933,0.0030795943,0.0014271965
2991800473_spinal_canal_stenosis_l4_l5,0.99537295,0.003035985,0.0015910588
2991800473_spinal_canal_stenosis_l5_s1,0.99120903,0.0052823857,0.003508582
3004806533_spinal_canal_stenosis_l1_l2,0.9944508,0.0037137696,0.0018355289
3004806533_spinal_canal_stenosis_l2_l3,0.9935867,0.004322118,0.002091173
3004806533_spinal_canal_stenosis_l3_l4,0.9872536,0.008632373,0.0041139354
3004806533_spinal_canal_stenosis_l4_l5,0.9813456,0.012675452,0.005978949
3004806533_spinal_canal_stenosis_l5_s1,0.98292106,0.010508445,0.006570466
3013617022_spinal_canal_stenosis_l1_l2,0.9956084,0.0027067582,0.0016848658
3013617022_spinal_canal_stenosis_l2_l3,0.99060774,0.006405977,0.0029862584
3013617022_spinal_canal_stenosis_l3_l4,0.9970246,0.0017023521,0.0012730939
3013617022_spinal_canal_stenosis_l4_l5,0.9959764,0.0024168848,0.0016067177
3013617022_spinal_canal_stenosis_l5_s1,0.99621093,0.0023373144,0.001451803
3028796282_spinal_canal_stenosis_l1_l2,0.9964618,0.0023474854,0.0011907703
3028796282_spinal_canal_stenosis_l2_l3,0.98903674,0.007797206,0.0031660388
3028796282_spinal_canal_stenosis_l3_l4,0.99134773,0.0059187603,0.0027335922
3028796282_spinal_canal_stenosis_l4_l5,0.9907767,0.006384739,0.0028385725
3028796282_spinal_canal_stenosis_l5_s1,0.9812207,0.013962033,0.0048171515
3039159884_spinal_canal_stenosis_l1_l2,0.9897189,0.006890765,0.0033904095
3039159884_spinal_canal_stenosis_l2_l3,0.99487466,0.0033968876,0.001728419
3039159884_spinal_canal_stenosis_l3_l4,0.9956962,0.0027153068,0.0015885131
3039159884_spinal_canal_stenosis_l4_l5,0.97753656,0.012981191,0.009482302
3039159884_spinal_canal_stenosis_l5_s1,0.98690665,0.007857425,0.0052358857
3053259969_spinal_canal_stenosis_l1_l2,0.99763525,0.0015121034,0.0008525608
3053259969_spinal_canal_stenosis_l2_l3,0.9946255,0.003675327,0.001699261
3053259969_spinal_canal_stenosis_l3_l4,0.9636695,0.027644588,0.008685987
3053259969_spinal_canal_stenosis_l4_l5,0.9856419,0.010298651,0.004059378
3053259969_spinal_canal_stenosis_l5_s1,0.997063,0.0018929674,0.0010440687
3065863143_spinal_canal_stenosis_l1_l2,0.14385104,0.5381658,0.3179832
3065863143_spinal_canal_stenosis_l2_l3,0.13834214,0.35976803,0.5018898
3065863143_spinal_canal_stenosis_l3_l4,0.007430545,0.09209871,0.90047073
3065863143_spinal_canal_stenosis_l4_l5,0.011031845,0.13063963,0.8583285
3065863143_spinal_canal_stenosis_l5_s1,0.38997698,0.45150194,0.1585211
3074721194_spinal_canal_stenosis_l1_l2,0.9971418,0.0017884775,0.0010697554
3074721194_spinal_canal_stenosis_l2_l3,0.9940327,0.0041933255,0.0017740626
3074721194_spinal_canal_stenosis_l3_l4,0.99614245,0.0025290402,0.001328566
3074721194_spinal_canal_stenosis_l4_l5,0.98274946,0.011879679,0.0053708153
3074721194_spinal_canal_stenosis_l5_s1,0.9884797,0.0076667755,0.003853641
3087715413_spinal_canal_stenosis_l1_l2,0.99264765,0.005357575,0.001994847
3087715413_spinal_canal_stenosis_l2_l3,0.9696083,0.022374116,0.008017557
3087715413_spinal_canal_stenosis_l3_l4,0.9891216,0.0074916086,0.003386821
3087715413_spinal_canal_stenosis_l4_l5,0.07268632,0.44755906,0.4797546
3087715413_spinal_canal_stenosis_l5_s1,0.99097955,0.006109613,0.0029108194
3102387934_spinal_canal_stenosis_l1_l2,0.99706227,0.0018130408,0.0011246792
3102387934_spinal_canal_stenosis_l2_l3,0.9958334,0.0025978014,0.0015688449
3102387934_spinal_canal_stenosis_l3_l4,0.994575,0.0032208574,0.0022041327
3102387934_spinal_canal_stenosis_l4_l5,0.9924097,0.004646143,0.0029440701
3102387934_spinal_canal_stenosis_l5_s1,0.9981488,0.0011233774,0.0007278468
3103144308_spinal_canal_stenosis_l1_l2,0.99752384,0.0015974998,0.00087865215
3103144308_spinal_canal_stenosis_l2_l3,0.9968629,0.0020578962,0.0010793216
3103144308_spinal_canal_stenosis_l3_l4,0.99786335,0.0013539972,0.0007827401
3103144308_spinal_canal_stenosis_l4_l5,0.9957832,0.0025999208,0.0016169222
3103144308_spinal_canal_stenosis_l5_s1,0.99237037,0.0052248375,0.0024048388
3109648055_spinal_canal_stenosis_l1_l2,0.9885795,0.0076045217,0.0038160195
3109648055_spinal_canal_stenosis_l2_l3,0.88467175,0.090102315,0.025225908
3109648055_spinal_canal_stenosis_l3_l4,0.98749197,0.008780439,0.0037275995
3109648055_spinal_canal_stenosis_l4_l5,0.9746388,0.017641008,0.007720162
3109648055_spinal_canal_stenosis_l5_s1,0.8778168,0.092529155,0.02965397
3128795155_spinal_canal_stenosis_l1_l2,0.99840075,0.0009454597,0.00065380963
3128795155_spinal_canal_stenosis_l2_l3,0.9910492,0.006280686,0.002670134
3128795155_spinal_canal_stenosis_l3_l4,0.9800755,0.014746887,0.0051775994
3128795155_spinal_canal_stenosis_l4_l5,0.0057322714,0.092585094,0.9016827
3128795155_spinal_canal_stenosis_l5_s1,0.9903043,0.0070391446,0.0026565772
3133422961_spinal_canal_stenosis_l1_l2,0.97938204,0.0151833,0.005434721
3133422961_spinal_canal_stenosis_l2_l3,0.98306894,0.012143645,0.0047873543
3133422961_spinal_canal_stenosis_l3_l4,0.9353842,0.05056171,0.014054098
3133422961_spinal_canal_stenosis_l4_l5,0.9329422,0.046873827,0.0201839
3133422961_spinal_canal_stenosis_l5_s1,0.9837247,0.009187056,0.0070881993
3141331592_spinal_canal_stenosis_l1_l2,0.41892245,0.48953733,0.0915402
3141331592_spinal_canal_stenosis_l2_l3,0.28556865,0.5911508,0.12328057
3141331592_spinal_canal_stenosis_l3_l4,0.048400555,0.4064357,0.5451638
3141331592_spinal_canal_stenosis_l4_l5,0.05905362,0.42590746,0.51503885
3141331592_spinal_canal_stenosis_l5_s1,0.6942296,0.21986511,0.08590526
3153975178_spinal_canal_stenosis_l1_l2,0.98913723,0.006594581,0.0042681424
3153975178_spinal_canal_stenosis_l2_l3,0.9955149,0.0025784497,0.0019065848
3153975178_spinal_canal_stenosis_l3_l4,0.99474335,0.002713667,0.0025429956
3153975178_spinal_canal_stenosis_l4_l5,0.9723948,0.017348727,0.010256505
3153975178_spinal_canal_stenosis_l5_s1,0.9847645,0.009521354,0.0057140957
3160528641_spinal_canal_stenosis_l1_l2,0.99702626,0.0019313485,0.0010423088
3160528641_spinal_canal_stenosis_l2_l3,0.9903571,0.0070777084,0.0025651688
3160528641_spinal_canal_stenosis_l3_l4,0.8143152,0.15030266,0.03538214
3160528641_spinal_canal_stenosis_l4_l5,0.110851325,0.48499852,0.40415025
3160528641_spinal_canal_stenosis_l5_s1,0.99074495,0.0065005375,0.002754494
3163594538_spinal_canal_stenosis_l1_l2,0.08392723,0.46506253,0.45101023
3163594538_spinal_canal_stenosis_l2_l3,0.11681665,0.50861245,0.3745709
3163594538_spinal_canal_stenosis_l3_l4,0.016372254,0.16056593,0.8230618
3163594538_spinal_canal_stenosis_l4_l5,0.06935941,0.36489666,0.5657439
3163594538_spinal_canal_stenosis_l5_s1,0.9219839,0.05589706,0.02211893
3168755174_spinal_canal_stenosis_l1_l2,0.99562967,0.0029156336,0.0014547454
3168755174_spinal_canal_stenosis_l2_l3,0.9878291,0.008554159,0.0036166636
3168755174_spinal_canal_stenosis_l3_l4,0.1197227,0.57186544,0.3084119
3168755174_spinal_canal_stenosis_l4_l5,0.95103306,0.03262217,0.016344767
3168755174_spinal_canal_stenosis_l5_s1,0.9123331,0.0544986,0.03316827
3185333113_spinal_canal_stenosis_l1_l2,0.99424756,0.0039633196,0.0017890799
3185333113_spinal_canal_stenosis_l2_l3,0.99171376,0.006215789,0.0020705676
3185333113_spinal_canal_stenosis_l3_l4,0.48672098,0.42878345,0.08449556
3185333113_spinal_canal_stenosis_l4_l5,0.99604577,0.0024657035,0.0014884942
3185333113_spinal_canal_stenosis_l5_s1,0.9920391,0.0054506212,0.002510316
3192842688_spinal_canal_stenosis_l1_l2,0.7676783,0.19179001,0.04053175
3192842688_spinal_canal_stenosis_l2_l3,0.1210197,0.5332511,0.34572917
3192842688_spinal_canal_stenosis_l3_l4,0.07259076,0.4193912,0.508018
3192842688_spinal_canal_stenosis_l4_l5,0.27206004,0.5366138,0.19132616
3192842688_spinal_canal_stenosis_l5_s1,0.86669123,0.09218628,0.041122466
3201770113_spinal_canal_stenosis_l1_l2,0.99614775,0.0024497658,0.0014024314
3201770113_spinal_canal_stenosis_l2_l3,0.9941704,0.00406696,0.0017626813
3201770113_spinal_canal_stenosis_l3_l4,0.98563415,0.010457437,0.00390843
3201770113_spinal_canal_stenosis_l4_l5,0.9865609,0.00862023,0.004818883
3201770113_spinal_canal_stenosis_l5_s1,0.9673312,0.023239804,0.009429092
3214034020_spinal_canal_stenosis_l1_l2,0.9980252,0.0012711593,0.00070378825
3214034020_spinal_canal_stenosis_l2_l3,0.9978321,0.0013156738,0.00085218594
3214034020_spinal_canal_stenosis_l3_l4,0.99801105,0.0012763884,0.0007126381
3214034020_spinal_canal_stenosis_l4_l5,0.9978188,0.0012343721,0.00094681507
3214034020_spinal_canal_stenosis_l5_s1,0.98863345,0.006741637,0.004625
3221995449_spinal_canal_stenosis_l1_l2,0.99647164,0.0022627306,0.0012657387
3221995449_spinal_canal_stenosis_l2_l3,0.9940912,0.004004709,0.001903979
3221995449_spinal_canal_stenosis_l3_l4,0.9912179,0.006159021,0.00262312
3221995449_spinal_canal_stenosis_l4_l5,0.7810168,0.17505832,0.043924823
3221995449_spinal_canal_stenosis_l5_s1,0.7877501,0.16236338,0.049886514
3225351618_spinal_canal_stenosis_l1_l2,0.99485034,0.0034720886,0.0016775215
3225351618_spinal_canal_stenosis_l2_l3,0.996152,0.0025509284,0.0012971613
3225351618_spinal_canal_stenosis_l3_l4,0.983014,0.012590745,0.004395237
3225351618_spinal_canal_stenosis_l4_l5,0.99189514,0.005651346,0.0024535654
3225351618_spinal_canal_stenosis_l5_s1,0.9595135,0.031982407,0.008504166
3227154093_spinal_canal_stenosis_l1_l2,0.54171944,0.36278018,0.0955004
3227154093_spinal_canal_stenosis_l2_l3,0.40216568,0.4766494,0.12118491
3227154093_spinal_canal_stenosis_l3_l4,0.99185574,0.005373667,0.0027705554
3227154093_spinal_canal_stenosis_l4_l5,0.30264905,0.481673,0.21567802
3227154093_spinal_canal_stenosis_l5_s1,0.41771677,0.4313602,0.15092301
3237383375_spinal_canal_stenosis_l1_l2,0.991521,0.0056666834,0.002812298
3237383375_spinal_canal_stenosis_l2_l3,0.9771229,0.016834341,0.0060427026
3237383375_spinal_canal_stenosis_l3_l4,0.986735,0.009115407,0.004149568
3237383375_spinal_canal_stenosis_l4_l5,0.8615704,0.10685909,0.03157042
3237383375_spinal_canal_stenosis_l5_s1,0.9890815,0.007302341,0.0036160795
3242507143_spinal_canal_stenosis_l1_l2,0.9877813,0.008957236,0.0032614723
3242507143_spinal_canal_stenosis_l2_l3,0.98195755,0.013191428,0.0048510344
3242507143_spinal_canal_stenosis_l3_l4,0.9816019,0.012907232,0.0054908544
3242507143_spinal_canal_stenosis_l4_l5,0.9898341,0.006206898,0.0039590774
3242507143_spinal_canal_stenosis_l5_s1,0.9866166,0.007355545,0.006027829
3260381770_spinal_canal_stenosis_l1_l2,0.9809028,0.013583529,0.0055137803
3260381770_spinal_canal_stenosis_l2_l3,0.9891216,0.006957292,0.0039210473
3260381770_spinal_canal_stenosis_l3_l4,0.9889193,0.006889789,0.004190879
3260381770_spinal_canal_stenosis_l4_l5,0.9692425,0.019232243,0.0115252305
3260381770_spinal_canal_stenosis_l5_s1,0.9844684,0.010053055,0.005478477
3275218656_spinal_canal_stenosis_l1_l2,0.9964845,0.0021247084,0.001390831
3275218656_spinal_canal_stenosis_l2_l3,0.9933513,0.0042322436,0.0024165453
3275218656_spinal_canal_stenosis_l3_l4,0.9814901,0.011747222,0.0067627225
3275218656_spinal_canal_stenosis_l4_l5,0.973475,0.016887782,0.009637255
3275218656_spinal_canal_stenosis_l5_s1,0.9782613,0.013276708,0.008462013
3288201815_spinal_canal_stenosis_l1_l2,0.99469596,0.003479933,0.0018241615
3288201815_spinal_canal_stenosis_l2_l3,0.9947172,0.003541171,0.0017416612
3288201815_spinal_canal_stenosis_l3_l4,0.9533745,0.035912596,0.010712895
3288201815_spinal_canal_stenosis_l4_l5,0.9884886,0.007836777,0.0036746843
3288201815_spinal_canal_stenosis_l5_s1,0.99631613,0.002342549,0.0013413541
3301026080_spinal_canal_stenosis_l1_l2,0.9971265,0.001803624,0.0010698957
3301026080_spinal_canal_stenosis_l2_l3,0.99672383,0.002062748,0.0012135368
3301026080_spinal_canal_stenosis_l3_l4,0.99336267,0.004325815,0.0023115752
3301026080_spinal_canal_stenosis_l4_l5,0.9936051,0.0041753515,0.002219628
3301026080_spinal_canal_stenosis_l5_s1,0.9885516,0.00821134,0.0032370973
3304686512_spinal_canal_stenosis_l1_l2,0.99349,0.004059369,0.0024506343
3304686512_spinal_canal_stenosis_l2_l3,0.97885793,0.014606319,0.006535703
3304686512_spinal_canal_stenosis_l3_l4,0.9853991,0.010062627,0.004538307
3304686512_spinal_canal_stenosis_l4_l5,0.97522664,0.017054122,0.007719251
3304686512_spinal_canal_stenosis_l5_s1,0.98665154,0.00875114,0.004597295
3314098705_spinal_canal_stenosis_l1_l2,0.9984825,0.00092000613,0.0005974756
3314098705_spinal_canal_stenosis_l2_l3,0.99694365,0.0019051986,0.0011510826
3314098705_spinal_canal_stenosis_l3_l4,0.9985576,0.00083869975,0.0006035826
3314098705_spinal_canal_stenosis_l4_l5,0.9985876,0.000771148,0.0006413315
3314098705_spinal_canal_stenosis_l5_s1,0.9781336,0.0149250645,0.006941402
3324678907_spinal_canal_stenosis_l1_l2,0.9904294,0.0065984935,0.0029721395
3324678907_spinal_canal_stenosis_l2_l3,0.9816959,0.013002939,0.0053012283
3324678907_spinal_canal_stenosis_l3_l4,0.66847,0.27171257,0.059817422
3324678907_spinal_canal_stenosis_l4_l5,0.94317245,0.04304647,0.013781085
3324678907_spinal_canal_stenosis_l5_s1,0.9678137,0.024405982,0.0077803093
3331954682_spinal_canal_stenosis_l1_l2,0.996816,0.0019326572,0.0012513662
3331954682_spinal_canal_stenosis_l2_l3,0.9892679,0.0074837576,0.0032483477
3331954682_spinal_canal_stenosis_l3_l4,0.9772717,0.016295606,0.006432657
3331954682_spinal_canal_stenosis_l4_l5,0.026978858,0.26479477,0.7082264
3331954682_spinal_canal_stenosis_l5_s1,0.73477674,0.21298045,0.052242767
3336194522_spinal_canal_stenosis_l1_l2,0.99489415,0.003612835,0.0014930727
3336194522_spinal_canal_stenosis_l2_l3,0.9858742,0.010415628,0.0037101284
3336194522_spinal_canal_stenosis_l3_l4,0.94935477,0.039770477,0.010874798
3336194522_spinal_canal_stenosis_l4_l5,0.046962384,0.25303242,0.7000052
3336194522_spinal_canal_stenosis_l5_s1,0.85805374,0.11217887,0.02976739
3340993109_spinal_canal_stenosis_l1_l2,0.9911867,0.0053097373,0.003503596
3340993109_spinal_canal_stenosis_l2_l3,0.9851928,0.00962692,0.005180394
3340993109_spinal_canal_stenosis_l3_l4,0.99614114,0.0023437152,0.0015151713
3340993109_spinal_canal_stenosis_l4_l5,0.9935668,0.004030872,0.0024023138
3340993109_spinal_canal_stenosis_l5_s1,0.994534,0.0033794777,0.002086535
3355993164_spinal_canal_stenosis_l1_l2,0.99640083,0.0024752636,0.001123901
3355993164_spinal_canal_stenosis_l2_l3,0.8791692,0.098648235,0.022182511
3355993164_spinal_canal_stenosis_l3_l4,0.81468,0.15014046,0.035179593
3355993164_spinal_canal_stenosis_l4_l5,0.9083776,0.06443467,0.027187722
3355993164_spinal_canal_stenosis_l5_s1,0.79644614,0.14914685,0.054407075
3367650254_spinal_canal_stenosis_l1_l2,0.98608136,0.010071116,0.003847517
3367650254_spinal_canal_stenosis_l2_l3,0.9929463,0.00473181,0.002321894
3367650254_spinal_canal_stenosis_l3_l4,0.99621886,0.0023141196,0.0014670544
3367650254_spinal_canal_stenosis_l4_l5,0.9903617,0.006416843,0.0032215072
3367650254_spinal_canal_stenosis_l5_s1,0.74281925,0.18966776,0.06751299
3397114375_spinal_canal_stenosis_l1_l2,0.86709285,0.10538577,0.027521355
3397114375_spinal_canal_stenosis_l2_l3,0.18477733,0.5887958,0.22642684
3397114375_spinal_canal_stenosis_l3_l4,0.16798061,0.5755834,0.25643596
3397114375_spinal_canal_stenosis_l4_l5,0.27701557,0.5048849,0.21809955
3397114375_spinal_canal_stenosis_l5_s1,0.95601726,0.026623525,0.017359203
3421079924_spinal_canal_stenosis_l1_l2,0.99840266,0.0010133319,0.0005840124
3421079924_spinal_canal_stenosis_l2_l3,0.99485886,0.0033328838,0.0018081994
3421079924_spinal_canal_stenosis_l3_l4,0.99550027,0.0027395387,0.0017602013
3421079924_spinal_canal_stenosis_l4_l5,0.9939567,0.004134625,0.001908564
3421079924_spinal_canal_stenosis_l5_s1,0.9917693,0.006075627,0.002155051
3424322302_spinal_canal_stenosis_l1_l2,0.9975998,0.0014676644,0.00093263516
3424322302_spinal_canal_stenosis_l2_l3,0.9975352,0.0015468223,0.0009179463
3424322302_spinal_canal_stenosis_l3_l4,0.9926548,0.004980611,0.0023645055
3424322302_spinal_canal_stenosis_l4_l5,0.9688797,0.022744713,0.008375552
3424322302_spinal_canal_stenosis_l5_s1,0.99656796,0.0022537294,0.0011782199
3424519397_spinal_canal_stenosis_l1_l2,0.99736506,0.0016266094,0.0010083178
3424519397_spinal_canal_stenosis_l2_l3,0.9986259,0.0008021945,0.0005719199
3424519397_spinal_canal_stenosis_l3_l4,0.99732447,0.0016671526,0.0010083249
3424519397_spinal_canal_stenosis_l4_l5,0.98870075,0.0064000753,0.004899182
3424519397_spinal_canal_stenosis_l5_s1,0.98171484,0.012495306,0.0057897596
3438741348_spinal_canal_stenosis_l1_l2,0.9979382,0.0012775885,0.000784229
3438741348_spinal_canal_stenosis_l2_l3,0.8997672,0.076729506,0.023503313
3438741348_spinal_canal_stenosis_l3_l4,0.14278723,0.5517349,0.3054778
3438741348_spinal_canal_stenosis_l4_l5,0.95651895,0.031522993,0.011958003
3438741348_spinal_canal_stenosis_l5_s1,0.98666984,0.008055557,0.0052745356
3451042269_spinal_canal_stenosis_l1_l2,0.98420006,0.011694131,0.004105809
3451042269_spinal_canal_stenosis_l2_l3,0.96653247,0.025192162,0.008275362
3451042269_spinal_canal_stenosis_l3_l4,0.9913961,0.0059973774,0.0026065921
3451042269_spinal_canal_stenosis_l4_l5,0.9809785,0.0142446635,0.0047767917
3451042269_spinal_canal_stenosis_l5_s1,0.9972218,0.0018506314,0.0009275515
3462160059_spinal_canal_stenosis_l1_l2,0.9912145,0.005994129,0.0027913677
3462160059_spinal_canal_stenosis_l2_l3,0.99681073,0.002080734,0.0011086115
3462160059_spinal_canal_stenosis_l3_l4,0.9723789,0.021514283,0.006106868
3462160059_spinal_canal_stenosis_l4_l5,0.9620855,0.027581163,0.010333361
