row_id,normal_mild,moderate,severe
1384039220_right_neural_foraminal_narrowing_l2_l3,0.9506857,0.047253218,0.002061179
1384039220_right_neural_foraminal_narrowing_l3_l4,0.88825184,0.10738381,0.0043642633
1384039220_right_neural_foraminal_narrowing_l4_l5,0.6872195,0.30605808,0.006722415
1384039220_right_neural_foraminal_narrowing_l5_s1,0.90859383,0.08091419,0.010491975
1400326269_left_neural_foraminal_narrowing_l1_l2,0.99617153,0.0036020735,0.00022633556
1400326269_left_neural_foraminal_narrowing_l2_l3,0.99022233,0.009147567,0.00063014065
1400326269_left_neural_foraminal_narrowing_l3_l4,0.956405,0.04222756,0.0013674186
1400326269_left_neural_foraminal_narrowing_l4_l5,0.9189268,0.077315554,0.0037576433
1400326269_left_neural_foraminal_narrowing_l5_s1,0.7870974,0.19544487,0.017457731
1400326269_right_neural_foraminal_narrowing_l1_l2,0.9958954,0.003794177,0.00031041857
1400326269_right_neural_foraminal_narrowing_l2_l3,0.9941023,0.005520905,0.00037681754
1400326269_right_neural_foraminal_narrowing_l3_l4,0.9849664,0.013874015,0.0011596043
1400326269_right_neural_foraminal_narrowing_l4_l5,0.858084,0.13401651,0.007899459
1400326269_right_neural_foraminal_narrowing_l5_s1,0.8702428,0.11479511,0.014962076
1414872844_left_neural_foraminal_narrowing_l1_l2,0.99224925,0.007395482,0.0003553142
1414872844_left_neural_foraminal_narrowing_l2_l3,0.9905145,0.009114062,0.00037153327
1414872844_left_neural_foraminal_narrowing_l3_l4,0.9865399,0.012900541,0.0005595763
1414872844_left_neural_foraminal_narrowing_l4_l5,0.94934124,0.04831018,0.0023486381
1414872844_left_neural_foraminal_narrowing_l5_s1,0.8388058,0.1495501,0.011644099
1414872844_right_neural_foraminal_narrowing_l1_l2,0.99219453,0.0073576113,0.00044782247
1414872844_right_neural_foraminal_narrowing_l2_l3,0.99433833,0.005369424,0.00029233642
1414872844_right_neural_foraminal_narrowing_l3_l4,0.9840225,0.015344619,0.0006328536
1414872844_right_neural_foraminal_narrowing_l4_l5,0.96893746,0.029415192,0.0016474031
1414872844_right_neural_foraminal_narrowing_l5_s1,0.7017537,0.27852616,0.019720105
1422523769_left_neural_foraminal_narrowing_l1_l2,0.8557142,0.14038527,0.003900488
1422523769_left_neural_foraminal_narrowing_l2_l3,0.7748421,0.22225706,0.0029008482
1422523769_left_neural_foraminal_narrowing_l3_l4,0.3609115,0.62520784,0.013880641
1422523769_left_neural_foraminal_narrowing_l4_l5,0.9336215,0.06369366,0.002684758
1422523769_left_neural_foraminal_narrowing_l5_s1,0.91092634,0.08345736,0.005616305
1422523769_right_neural_foraminal_narrowing_l1_l2,0.96655,0.032182466,0.0012675197
1422523769_right_neural_foraminal_narrowing_l2_l3,0.8373584,0.15934941,0.0032922123
1422523769_right_neural_foraminal_narrowing_l3_l4,0.1307943,0.8247735,0.044432174
1422523769_right_neural_foraminal_narrowing_l4_l5,0.900534,0.09529605,0.00416995
1422523769_right_neural_foraminal_narrowing_l5_s1,0.39752725,0.56828034,0.034192454
1431195383_left_neural_foraminal_narrowing_l1_l2,0.9897685,0.009431115,0.0008002851
1431195383_left_neural_foraminal_narrowing_l2_l3,0.9559438,0.041968986,0.0020871349
1431195383_left_neural_foraminal_narrowing_l3_l4,0.8915065,0.10553072,0.0029627446
1431195383_left_neural_foraminal_narrowing_l4_l5,0.8594312,0.13578098,0.004787752
1431195383_left_neural_foraminal_narrowing_l5_s1,0.89633566,0.095947,0.0077173808
1431195383_right_neural_foraminal_narrowing_l1_l2,0.9945403,0.0050421734,0.00041757873
1431195383_right_neural_foraminal_narrowing_l2_l3,0.9877331,0.01107752,0.0011894065
1431195383_right_neural_foraminal_narrowing_l3_l4,0.9627472,0.03602105,0.00123169
1431195383_right_neural_foraminal_narrowing_l4_l5,0.7952491,0.19756335,0.0071874885
1431195383_right_neural_foraminal_narrowing_l5_s1,0.93019444,0.063320845,0.006484737
1444565004_left_neural_foraminal_narrowing_l1_l2,0.9860086,0.0126077235,0.0013837463
1444565004_left_neural_foraminal_narrowing_l2_l3,0.97587705,0.022261295,0.0018616503
1444565004_left_neural_foraminal_narrowing_l3_l4,0.95143616,0.045135055,0.0034287518
1444565004_left_neural_foraminal_narrowing_l4_l5,0.53693354,0.45172963,0.011336851
1444565004_left_neural_foraminal_narrowing_l5_s1,0.5006505,0.46218067,0.037168756
1444565004_right_neural_foraminal_narrowing_l1_l2,0.98783153,0.011023499,0.0011449929
1444565004_right_neural_foraminal_narrowing_l2_l3,0.80489856,0.16782826,0.027273132
1444565004_right_neural_foraminal_narrowing_l3_l4,0.9400233,0.05670996,0.0032667879
1444565004_right_neural_foraminal_narrowing_l4_l5,0.9032845,0.09283875,0.0038767708
1444565004_right_neural_foraminal_narrowing_l5_s1,0.88928205,0.098947875,0.011770162
1452809491_left_neural_foraminal_narrowing_l1_l2,0.9694443,0.02881664,0.0017390164
1452809491_left_neural_foraminal_narrowing_l2_l3,0.9645647,0.03329389,0.002141412
1452809491_left_neural_foraminal_narrowing_l3_l4,0.8238847,0.17185256,0.0042627207
1452809491_left_neural_foraminal_narrowing_l4_l5,0.3773199,0.60428345,0.018396696
1452809491_left_neural_foraminal_narrowing_l5_s1,0.045452945,0.49801368,0.45653337
1452809491_right_neural_foraminal_narrowing_l1_l2,0.6819237,0.3080861,0.009990141
1452809491_right_neural_foraminal_narrowing_l2_l3,0.9449292,0.05146553,0.0036052996
1452809491_right_neural_foraminal_narrowing_l3_l4,0.92133605,0.075279266,0.003384714
1452809491_right_neural_foraminal_narrowing_l4_l5,0.32557306,0.64616996,0.028257044
1452809491_right_neural_foraminal_narrowing_l5_s1,0.022243513,0.274778,0.7029785
1460690973_left_neural_foraminal_narrowing_l1_l2,0.9114019,0.08282292,0.0057752063
1460690973_left_neural_foraminal_narrowing_l2_l3,0.85769486,0.13406898,0.008236191
1460690973_left_neural_foraminal_narrowing_l3_l4,0.7164556,0.27686444,0.006679998
1460690973_left_neural_foraminal_narrowing_l4_l5,0.46523437,0.5061028,0.028662786
1460690973_left_neural_foraminal_narrowing_l5_s1,0.005056926,0.05816706,0.936776
1460690973_right_neural_foraminal_narrowing_l1_l2,0.9873377,0.011721448,0.00094082084
1460690973_right_neural_foraminal_narrowing_l2_l3,0.3917183,0.58717364,0.021108042
1460690973_right_neural_foraminal_narrowing_l3_l4,0.27691105,0.6911323,0.03195664
1460690973_right_neural_foraminal_narrowing_l4_l5,0.07111995,0.8031463,0.12573372
1460690973_right_neural_foraminal_narrowing_l5_s1,0.9074369,0.08077771,0.011785442
1470677009_left_neural_foraminal_narrowing_l1_l2,0.99253607,0.0069809724,0.0004829534
1470677009_left_neural_foraminal_narrowing_l2_l3,0.98639864,0.012512655,0.0010886968
1470677009_left_neural_foraminal_narrowing_l3_l4,0.98430705,0.01475421,0.0009387402
1470677009_left_neural_foraminal_narrowing_l4_l5,0.69956255,0.2920465,0.008390891
1470677009_left_neural_foraminal_narrowing_l5_s1,0.65432096,0.32300505,0.022674033
1470677009_right_neural_foraminal_narrowing_l1_l2,0.9891639,0.010012978,0.00082314404
1470677009_right_neural_foraminal_narrowing_l2_l3,0.9955793,0.004185188,0.00023547173
1470677009_right_neural_foraminal_narrowing_l3_l4,0.93887794,0.059308264,0.0018138302
1470677009_right_neural_foraminal_narrowing_l4_l5,0.93162864,0.06517678,0.003194558
1470677009_right_neural_foraminal_narrowing_l5_s1,0.8057317,0.1820062,0.0122621255
1477252012_left_neural_foraminal_narrowing_l1_l2,0.77785397,0.20846823,0.013677811
1477252012_left_neural_foraminal_narrowing_l2_l3,0.923965,0.073452264,0.0025827095
1477252012_left_neural_foraminal_narrowing_l3_l4,0.70202863,0.2920932,0.0058782124
1477252012_left_neural_foraminal_narrowing_l4_l5,0.686103,0.30330113,0.010595872
1477252012_left_neural_foraminal_narrowing_l5_s1,0.15248124,0.797463,0.050055828
1477252012_right_neural_foraminal_narrowing_l1_l2,0.93592745,0.05798144,0.0060911714
1477252012_right_neural_foraminal_narrowing_l2_l3,0.76402426,0.22953708,0.006438627
1477252012_right_neural_foraminal_narrowing_l3_l4,0.9698304,0.028926924,0.0012427123
1477252012_right_neural_foraminal_narrowing_l4_l5,0.4520508,0.5363825,0.011566677
1477252012_right_neural_foraminal_narrowing_l5_s1,0.34235924,0.62526566,0.03237503
1502243484_left_neural_foraminal_narrowing_l1_l2,0.9796566,0.018725893,0.001617535
1502243484_left_neural_foraminal_narrowing_l2_l3,0.9827796,0.01631741,0.0009028857
1502243484_left_neural_foraminal_narrowing_l3_l4,0.64661247,0.34620428,0.007183301
1502243484_left_neural_foraminal_narrowing_l4_l5,0.9411275,0.055387873,0.0034846035
1502243484_left_neural_foraminal_narrowing_l5_s1,0.86033386,0.125251,0.014415047
1502243484_right_neural_foraminal_narrowing_l1_l2,0.98927796,0.009619161,0.001102849
1502243484_right_neural_foraminal_narrowing_l2_l3,0.9850026,0.014196364,0.0008010118
1502243484_right_neural_foraminal_narrowing_l3_l4,0.9334586,0.064298965,0.0022424487
1502243484_right_neural_foraminal_narrowing_l4_l5,0.7749707,0.21791095,0.007118235
1502243484_right_neural_foraminal_narrowing_l5_s1,0.8622584,0.12717558,0.010566152
1504031267_left_neural_foraminal_narrowing_l1_l2,0.9932528,0.0062577836,0.00048939063
1504031267_left_neural_foraminal_narrowing_l2_l3,0.866479,0.121319026,0.012202041
1504031267_left_neural_foraminal_narrowing_l3_l4,0.6508302,0.32885683,0.020312987
1504031267_left_neural_foraminal_narrowing_l4_l5,0.77500045,0.21534161,0.00965795
1504031267_left_neural_foraminal_narrowing_l5_s1,0.7652488,0.20561159,0.029139606
1504031267_right_neural_foraminal_narrowing_l1_l2,0.98791677,0.011646933,0.00043623112
1504031267_right_neural_foraminal_narrowing_l2_l3,0.9663607,0.030089788,0.0035495404
1504031267_right_neural_foraminal_narrowing_l3_l4,0.7779263,0.21637738,0.005696298
1504031267_right_neural_foraminal_narrowing_l4_l5,0.92329055,0.073285796,0.0034237157
1504031267_right_neural_foraminal_narrowing_l5_s1,0.7599147,0.2137427,0.026342588
1505795551_left_neural_foraminal_narrowing_l1_l2,0.97627187,0.022039374,0.0016888125
1505795551_left_neural_foraminal_narrowing_l2_l3,0.95372474,0.04500689,0.0012683168
1505795551_left_neural_foraminal_narrowing_l3_l4,0.5918097,0.40078756,0.007402744
1505795551_left_neural_foraminal_narrowing_l4_l5,0.26564732,0.70672554,0.027627114
1505795551_left_neural_foraminal_narrowing_l5_s1,0.102062754,0.69498026,0.20295693
1505795551_right_neural_foraminal_narrowing_l1_l2,0.98831964,0.010944902,0.00073544256
1505795551_right_neural_foraminal_narrowing_l2_l3,0.950615,0.04759668,0.0017883906
1505795551_right_neural_foraminal_narrowing_l3_l4,0.61378276,0.37928993,0.0069272206
1505795551_right_neural_foraminal_narrowing_l4_l5,0.35681045,0.6268934,0.016296167
1505795551_right_neural_foraminal_narrowing_l5_s1,0.06508482,0.5728151,0.36209998
1524089207_left_neural_foraminal_narrowing_l1_l2,0.97447395,0.02414502,0.0013809674
1524089207_left_neural_foraminal_narrowing_l2_l3,0.9365667,0.06171914,0.0017140694
1524089207_left_neural_foraminal_narrowing_l3_l4,0.72391784,0.270648,0.005434126
1524089207_left_neural_foraminal_narrowing_l4_l5,0.18630043,0.75478166,0.05891788
1524089207_left_neural_foraminal_narrowing_l5_s1,0.20258802,0.5935361,0.20387587
1524089207_right_neural_foraminal_narrowing_l1_l2,0.65925854,0.33489636,0.0058451393
1524089207_right_neural_foraminal_narrowing_l2_l3,0.9348904,0.06317357,0.0019360526
1524089207_right_neural_foraminal_narrowing_l3_l4,0.6402741,0.34431976,0.015406151
1524089207_right_neural_foraminal_narrowing_l4_l5,0.36735597,0.6132425,0.019401526
1524089207_right_neural_foraminal_narrowing_l5_s1,0.077966616,0.5226306,0.3994029
1529405332_left_neural_foraminal_narrowing_l1_l2,0.99563897,0.0041187187,0.00024223841
1529405332_left_neural_foraminal_narrowing_l2_l3,0.2577519,0.72096366,0.021284427
1529405332_left_neural_foraminal_narrowing_l3_l4,0.22970115,0.74313015,0.027168704
1529405332_left_neural_foraminal_narrowing_l4_l5,0.09410694,0.8092721,0.09662096
1529405332_left_neural_foraminal_narrowing_l5_s1,0.06605004,0.7792998,0.15465014
1529405332_right_neural_foraminal_narrowing_l1_l2,0.9882746,0.010959166,0.0007662549
1529405332_right_neural_foraminal_narrowing_l2_l3,0.8159603,0.17856655,0.00547321
1529405332_right_neural_foraminal_narrowing_l3_l4,0.44368836,0.54342145,0.012890138
1529405332_right_neural_foraminal_narrowing_l4_l5,0.16979636,0.78426945,0.045934174
1529405332_right_neural_foraminal_narrowing_l5_s1,0.26016837,0.67541146,0.06442025
1537608176_left_neural_foraminal_narrowing_l1_l2,0.9847435,0.014043805,0.0012127861
1537608176_left_neural_foraminal_narrowing_l2_l3,0.9797472,0.019192535,0.001060239
1537608176_left_neural_foraminal_narrowing_l3_l4,0.9610921,0.03715357,0.0017543127
1537608176_left_neural_foraminal_narrowing_l4_l5,0.004392367,0.06582074,0.9297869
1537608176_left_neural_foraminal_narrowing_l5_s1,0.47217786,0.50080276,0.027019411
1537608176_right_neural_foraminal_narrowing_l1_l2,0.98726153,0.011860506,0.000878001
1537608176_right_neural_foraminal_narrowing_l2_l3,0.9809123,0.01830824,0.0007795249
1537608176_right_neural_foraminal_narrowing_l3_l4,0.95315015,0.044977523,0.0018723023
1537608176_right_neural_foraminal_narrowing_l4_l5,0.057391144,0.53838784,0.40422106
1537608176_right_neural_foraminal_narrowing_l5_s1,0.7262887,0.26038775,0.013323612
1545079332_left_neural_foraminal_narrowing_l1_l2,0.9858672,0.012837131,0.0012957638
1545079332_left_neural_foraminal_narrowing_l2_l3,0.56852657,0.42141563,0.01005785
1545079332_left_neural_foraminal_narrowing_l3_l4,0.7072614,0.28620082,0.0065378365
1545079332_left_neural_foraminal_narrowing_l4_l5,0.5882493,0.400211,0.011539681
1545079332_left_neural_foraminal_narrowing_l5_s1,0.8890468,0.09190661,0.019046599
1545079332_right_neural_foraminal_narrowing_l1_l2,0.99109733,0.008083409,0.0008192733
1545079332_right_neural_foraminal_narrowing_l2_l3,0.92226154,0.07584258,0.0018958069
1545079332_right_neural_foraminal_narrowing_l3_l4,0.8445212,0.15083832,0.004640525
1545079332_right_neural_foraminal_narrowing_l4_l5,0.55970234,0.42644563,0.013852019
1545079332_right_neural_foraminal_narrowing_l5_s1,0.90399307,0.08575663,0.010250336
1556537670_left_neural_foraminal_narrowing_l1_l2,0.98652065,0.012020522,0.0014588695
1556537670_left_neural_foraminal_narrowing_l2_l3,0.952051,0.045013558,0.0029353395
1556537670_left_neural_foraminal_narrowing_l3_l4,0.6947282,0.2963241,0.0089477375
1556537670_left_neural_foraminal_narrowing_l4_l5,0.49127337,0.4953018,0.013424843
1556537670_left_neural_foraminal_narrowing_l5_s1,0.26383767,0.6612141,0.074948244
1556537670_right_neural_foraminal_narrowing_l1_l2,0.97661006,0.020685976,0.0027038534
1556537670_right_neural_foraminal_narrowing_l2_l3,0.9530666,0.042836685,0.0040967334
1556537670_right_neural_foraminal_narrowing_l3_l4,0.77695006,0.21727094,0.0057790056
1556537670_right_neural_foraminal_narrowing_l4_l5,0.6493983,0.34109548,0.0095062
1556537670_right_neural_foraminal_narrowing_l5_s1,0.82149464,0.1666091,0.01189622
1558814835_left_neural_foraminal_narrowing_l1_l2,0.9862641,0.01259846,0.0011375361
1558814835_left_neural_foraminal_narrowing_l2_l3,0.9704516,0.028040683,0.0015077069
1558814835_left_neural_foraminal_narrowing_l3_l4,0.85550267,0.13997273,0.004524648
1558814835_left_neural_foraminal_narrowing_l4_l5,0.5285774,0.45389795,0.01752463
1558814835_left_neural_foraminal_narrowing_l5_s1,0.06578945,0.45579937,0.47841123
1558814835_right_neural_foraminal_narrowing_l1_l2,0.98617274,0.01216525,0.0016620999
1558814835_right_neural_foraminal_narrowing_l2_l3,0.9763945,0.021787303,0.0018182197
1558814835_right_neural_foraminal_narrowing_l3_l4,0.9363079,0.060041953,0.003650142
1558814835_right_neural_foraminal_narrowing_l4_l5,0.6324205,0.35719785,0.0103816595
1558814835_right_neural_foraminal_narrowing_l5_s1,0.0691152,0.6218458,0.30903906
1569657002_left_neural_foraminal_narrowing_l1_l2,0.99069995,0.008558177,0.0007419394
1569657002_left_neural_foraminal_narrowing_l2_l3,0.97577274,0.02284552,0.0013817679
1569657002_left_neural_foraminal_narrowing_l3_l4,0.93953204,0.057610877,0.002857197
1569657002_left_neural_foraminal_narrowing_l4_l5,0.87684184,0.118916504,0.004241578
1569657002_left_neural_foraminal_narrowing_l5_s1,0.39717644,0.5748221,0.02800145
1569657002_right_neural_foraminal_narrowing_l1_l2,0.9940612,0.0054951846,0.00044364005
1569657002_right_neural_foraminal_narrowing_l2_l3,0.98227775,0.016663611,0.0010587228
1569657002_right_neural_foraminal_narrowing_l3_l4,0.94610035,0.050802737,0.0030968995
1569657002_right_neural_foraminal_narrowing_l4_l5,0.9550714,0.043367404,0.0015611509
1569657002_right_neural_foraminal_narrowing_l5_s1,0.9079712,0.08574563,0.0062830946
1586052047_left_neural_foraminal_narrowing_l1_l2,0.9468348,0.050921354,0.0022438876
1586052047_left_neural_foraminal_narrowing_l2_l3,0.9312158,0.066792354,0.001991855
1586052047_left_neural_foraminal_narrowing_l3_l4,0.84224886,0.15333371,0.004417504
1586052047_left_neural_foraminal_narrowing_l4_l5,0.05015072,0.39465967,0.5551896
1586052047_left_neural_foraminal_narrowing_l5_s1,0.015316251,0.29702127,0.6876625
1586052047_right_neural_foraminal_narrowing_l1_l2,0.8619022,0.13484724,0.0032505752
1586052047_right_neural_foraminal_narrowing_l2_l3,0.9761872,0.02262916,0.0011836069
1586052047_right_neural_foraminal_narrowing_l3_l4,0.4870669,0.4997836,0.0131495455
1586052047_right_neural_foraminal_narrowing_l4_l5,0.5043193,0.4822457,0.01343499
1586052047_right_neural_foraminal_narrowing_l5_s1,0.118073426,0.7759179,0.10600876
1603170110_left_neural_foraminal_narrowing_l1_l2,0.9908512,0.008512461,0.00063628977
1603170110_left_neural_foraminal_narrowing_l2_l3,0.9800776,0.018856805,0.0010655847
1603170110_left_neural_foraminal_narrowing_l3_l4,0.98419976,0.015162102,0.00063814194
1603170110_left_neural_foraminal_narrowing_l4_l5,0.8563212,0.13893679,0.004741984
1603170110_left_neural_foraminal_narrowing_l5_s1,0.8969611,0.09425208,0.008786841
1603170110_right_neural_foraminal_narrowing_l1_l2,0.9910629,0.008211195,0.00072590244
1603170110_right_neural_foraminal_narrowing_l2_l3,0.99322635,0.006194852,0.00057869736
1603170110_right_neural_foraminal_narrowing_l3_l4,0.9333995,0.06396819,0.0026323146
1603170110_right_neural_foraminal_narrowing_l4_l5,0.8441231,0.15125993,0.0046169157
1603170110_right_neural_foraminal_narrowing_l5_s1,0.84732634,0.14104767,0.011625931
1613634521_left_neural_foraminal_narrowing_l1_l2,0.960247,0.033314575,0.0064384737
1613634521_left_neural_foraminal_narrowing_l2_l3,0.95473814,0.04226531,0.002996574
1613634521_left_neural_foraminal_narrowing_l3_l4,0.9674074,0.03102653,0.0015661316
1613634521_left_neural_foraminal_narrowing_l4_l5,0.5937308,0.39622265,0.010046544
1613634521_left_neural_foraminal_narrowing_l5_s1,0.28910047,0.6766224,0.034277145
1613634521_right_neural_foraminal_narrowing_l1_l2,0.9915086,0.007703947,0.0007874657
1613634521_right_neural_foraminal_narrowing_l2_l3,0.99114054,0.008202578,0.00065691967
1613634521_right_neural_foraminal_narrowing_l3_l4,0.974499,0.02427133,0.0012296349
1613634521_right_neural_foraminal_narrowing_l4_l5,0.70637226,0.2872435,0.006384262
1613634521_right_neural_foraminal_narrowing_l5_s1,0.873076,0.12275206,0.004171899
1636129590_left_neural_foraminal_narrowing_l1_l2,0.9947748,0.004951797,0.00027336343
