row_id,normal_mild,moderate,severe
442693546_spinal_canal_stenosis_l4_l5,0.98637044,0.008642204,0.0049873204
442693546_spinal_canal_stenosis_l5_s1,0.9759639,0.011554994,0.012480987
454297464_spinal_canal_stenosis_l1_l2,0.98933476,0.006079971,0.004585297
454297464_spinal_canal_stenosis_l2_l3,0.99683595,0.0016337119,0.0015303325
454297464_spinal_canal_stenosis_l3_l4,0.99671906,0.0015490524,0.0017319149
454297464_spinal_canal_stenosis_l4_l5,0.61957383,0.3166296,0.06379661
454297464_spinal_canal_stenosis_l5_s1,0.91320145,0.06231112,0.024487425
476931212_spinal_canal_stenosis_l1_l2,0.99772686,0.0008522155,0.0014209492
476931212_spinal_canal_stenosis_l2_l3,0.9965004,0.0015904336,0.0019092149
476931212_spinal_canal_stenosis_l3_l4,0.9958311,0.0017040592,0.0024647983
476931212_spinal_canal_stenosis_l4_l5,0.9961706,0.0015384742,0.0022910107
476931212_spinal_canal_stenosis_l5_s1,0.9839066,0.0077662067,0.0083272
481397395_spinal_canal_stenosis_l1_l2,0.9976673,0.0010331721,0.0012995558
481397395_spinal_canal_stenosis_l2_l3,0.9972038,0.0016066203,0.0011895472
481397395_spinal_canal_stenosis_l3_l4,0.9907121,0.0053659608,0.0039219777
481397395_spinal_canal_stenosis_l4_l5,0.97786045,0.015189226,0.006950322
481397395_spinal_canal_stenosis_l5_s1,0.99569136,0.002004178,0.0023045244
492697281_spinal_canal_stenosis_l1_l2,0.99523914,0.0023094837,0.002451416
492697281_spinal_canal_stenosis_l2_l3,0.06555133,0.6792782,0.2551705
492697281_spinal_canal_stenosis_l3_l4,0.05026072,0.30675188,0.64298743
492697281_spinal_canal_stenosis_l4_l5,0.40860903,0.48671788,0.10467303
492697281_spinal_canal_stenosis_l5_s1,0.79066515,0.14750405,0.061830714
508689205_spinal_canal_stenosis_l1_l2,0.50486976,0.42517257,0.069957696
508689205_spinal_canal_stenosis_l2_l3,0.95396215,0.033174805,0.012863053
508689205_spinal_canal_stenosis_l3_l4,0.99009085,0.005677283,0.0042319153
508689205_spinal_canal_stenosis_l4_l5,0.9891116,0.0060202414,0.0048681484
508689205_spinal_canal_stenosis_l5_s1,0.9856925,0.008453308,0.0058540977
520900899_spinal_canal_stenosis_l1_l2,0.5900879,0.3530425,0.056869537
520900899_spinal_canal_stenosis_l2_l3,0.4764861,0.46071196,0.06280194
520900899_spinal_canal_stenosis_l3_l4,0.4238073,0.50876254,0.067430176
520900899_spinal_canal_stenosis_l4_l5,0.9787344,0.014409655,0.006856067
520900899_spinal_canal_stenosis_l5_s1,0.9917647,0.003980453,0.0042547886
527598501_spinal_canal_stenosis_l1_l2,0.99646723,0.0020858732,0.0014468607
527598501_spinal_canal_stenosis_l2_l3,0.99765235,0.0012725648,0.0010751103
527598501_spinal_canal_stenosis_l3_l4,0.99675983,0.0018038499,0.0014363095
527598501_spinal_canal_stenosis_l4_l5,0.99560213,0.002857185,0.0015406538
527598501_spinal_canal_stenosis_l5_s1,0.99565154,0.0023524023,0.0019960771
545140827_spinal_canal_stenosis_l1_l2,0.99553156,0.002206684,0.0022617788
545140827_spinal_canal_stenosis_l2_l3,0.1184228,0.668382,0.21319525
545140827_spinal_canal_stenosis_l3_l4,0.9647796,0.026315443,0.008904917
545140827_spinal_canal_stenosis_l4_l5,0.01278937,0.11766085,0.8695498
545140827_spinal_canal_stenosis_l5_s1,0.9814208,0.008495644,0.010083555
570403175_spinal_canal_stenosis_l1_l2,0.9877815,0.00823459,0.0039838944
570403175_spinal_canal_stenosis_l2_l3,0.13256985,0.666132,0.20129816
570403175_spinal_canal_stenosis_l3_l4,0.5374746,0.39248452,0.07004092
570403175_spinal_canal_stenosis_l4_l5,0.23193625,0.64545953,0.122604154
570403175_spinal_canal_stenosis_l5_s1,0.14410606,0.49078855,0.36510536
594735110_spinal_canal_stenosis_l1_l2,0.9984964,0.00072236493,0.00078124006
594735110_spinal_canal_stenosis_l2_l3,0.99853075,0.00066581694,0.0008035361
594735110_spinal_canal_stenosis_l3_l4,0.9982224,0.0009049439,0.00087256724
594735110_spinal_canal_stenosis_l4_l5,0.99743,0.0012456643,0.0013243649
594735110_spinal_canal_stenosis_l5_s1,0.9982278,0.0008841838,0.00088803173
607343607_spinal_canal_stenosis_l1_l2,0.9956846,0.0028074062,0.0015080469
607343607_spinal_canal_stenosis_l2_l3,0.9933514,0.004502658,0.0021459612
607343607_spinal_canal_stenosis_l3_l4,0.98278964,0.012962089,0.0042482307
607343607_spinal_canal_stenosis_l4_l5,0.9749289,0.018372322,0.006698805
607343607_spinal_canal_stenosis_l5_s1,0.9874442,0.0069369506,0.0056188605
618246392_spinal_canal_stenosis_l1_l2,0.86646175,0.10270581,0.030832503
618246392_spinal_canal_stenosis_l2_l3,0.8923535,0.08210008,0.025546545
618246392_spinal_canal_stenosis_l3_l4,0.6354518,0.25810304,0.10644515
618246392_spinal_canal_stenosis_l4_l5,0.99357057,0.003720038,0.0027093939
618246392_spinal_canal_stenosis_l5_s1,0.996705,0.0019657342,0.0013292789
624497208_spinal_canal_stenosis_l1_l2,0.9840895,0.010834537,0.005075969
624497208_spinal_canal_stenosis_l2_l3,0.35812807,0.5384604,0.10341154
624497208_spinal_canal_stenosis_l3_l4,0.010521171,0.09339675,0.8960821
624497208_spinal_canal_stenosis_l4_l5,0.9451028,0.041698556,0.013198612
624497208_spinal_canal_stenosis_l5_s1,0.99244046,0.0037787738,0.0037808034
636068271_spinal_canal_stenosis_l1_l2,0.9836189,0.012107786,0.0042732605
636068271_spinal_canal_stenosis_l2_l3,0.094461754,0.7300786,0.17545971
636068271_spinal_canal_stenosis_l3_l4,0.008815729,0.086175725,0.9050085
636068271_spinal_canal_stenosis_l4_l5,0.0056037996,0.04384305,0.9505532
636068271_spinal_canal_stenosis_l5_s1,0.9795759,0.012252723,0.008171416
642715533_spinal_canal_stenosis_l1_l2,0.9938638,0.0022697314,0.003866566
642715533_spinal_canal_stenosis_l2_l3,0.9589412,0.015101145,0.025957499
642715533_spinal_canal_stenosis_l3_l4,0.9738646,0.009257379,0.016877986
642715533_spinal_canal_stenosis_l4_l5,0.98379195,0.008337446,0.00787062
642715533_spinal_canal_stenosis_l5_s1,0.93218315,0.047865134,0.019951744
652905669_spinal_canal_stenosis_l1_l2,0.9816095,0.014932584,0.0034580096
652905669_spinal_canal_stenosis_l2_l3,0.9925162,0.005409371,0.002074505
652905669_spinal_canal_stenosis_l3_l4,0.05778082,0.63894945,0.3032697
652905669_spinal_canal_stenosis_l4_l5,0.9867905,0.0089675365,0.004242073
652905669_spinal_canal_stenosis_l5_s1,0.9977316,0.0011346354,0.001133756
665627263_spinal_canal_stenosis_l4_l5,0.9982584,0.0010204808,0.00072118413
665627263_spinal_canal_stenosis_l5_s1,0.99907756,0.0004291747,0.0004932234
665627263_spinal_canal_stenosis_l1_l2,0.99841774,0.00076046825,0.00082178204
665627263_spinal_canal_stenosis_l2_l3,0.998606,0.00060013344,0.00079385284
665627263_spinal_canal_stenosis_l3_l4,0.9986332,0.00059722137,0.0007695603
677672203_spinal_canal_stenosis_l4_l5,0.9804801,0.013129498,0.0063904454
677672203_spinal_canal_stenosis_l5_s1,0.98791516,0.0049438574,0.007140978
677672203_spinal_canal_stenosis_l1_l2,0.99586487,0.0020313675,0.0021037208
677672203_spinal_canal_stenosis_l2_l3,0.9747747,0.019034065,0.0061912425
677672203_spinal_canal_stenosis_l3_l4,0.9879127,0.008494828,0.0035924437
683183578_spinal_canal_stenosis_l2_l3,0.114167266,0.53002244,0.35581025
683183578_spinal_canal_stenosis_l3_l4,0.34110764,0.56690323,0.091989115
683183578_spinal_canal_stenosis_l4_l5,0.18016416,0.60551715,0.21431868
683183578_spinal_canal_stenosis_l5_s1,0.99774027,0.0010607917,0.0011989175
683183578_spinal_canal_stenosis_l1_l2,0.99578863,0.002617609,0.0015937927
691886557_spinal_canal_stenosis_l1_l2,0.93569344,0.04615401,0.018152526
691886557_spinal_canal_stenosis_l2_l3,0.9975501,0.0013558653,0.0010940485
691886557_spinal_canal_stenosis_l3_l4,0.9920527,0.0056379903,0.002309293
691886557_spinal_canal_stenosis_l4_l5,0.9747506,0.019636495,0.0056129005
691886557_spinal_canal_stenosis_l5_s1,0.9932405,0.0033455372,0.003414064
694787671_spinal_canal_stenosis_l1_l2,0.99685967,0.0015531625,0.0015871131
694787671_spinal_canal_stenosis_l2_l3,0.9978369,0.0009638683,0.0011992594
694787671_spinal_canal_stenosis_l3_l4,0.9982064,0.00082510855,0.00096851663
694787671_spinal_canal_stenosis_l4_l5,0.9985079,0.0006964472,0.0007956487
694787671_spinal_canal_stenosis_l5_s1,0.99684614,0.0014820228,0.0016718629
707927308_spinal_canal_stenosis_l1_l2,0.9976235,0.0012085313,0.0011679828
707927308_spinal_canal_stenosis_l2_l3,0.9961892,0.002312683,0.0014981785
707927308_spinal_canal_stenosis_l3_l4,0.9899511,0.007623167,0.0024257514
707927308_spinal_canal_stenosis_l4_l5,0.01958905,0.15780982,0.8226011
707927308_spinal_canal_stenosis_l5_s1,0.9969146,0.0016334512,0.0014519414
716992646_spinal_canal_stenosis_l1_l2,0.9969201,0.0018057374,0.0012742323
716992646_spinal_canal_stenosis_l2_l3,0.9958669,0.0027450898,0.0013880694
716992646_spinal_canal_stenosis_l3_l4,0.98963517,0.007620102,0.002744655
716992646_spinal_canal_stenosis_l4_l5,0.11331186,0.67884475,0.20784338
716992646_spinal_canal_stenosis_l5_s1,0.9909651,0.0052355453,0.003799375
732899790_spinal_canal_stenosis_l1_l2,0.9959097,0.002031699,0.0020586103
732899790_spinal_canal_stenosis_l2_l3,0.9956527,0.0018626472,0.0024847202
732899790_spinal_canal_stenosis_l3_l4,0.7339554,0.21761377,0.04843094
732899790_spinal_canal_stenosis_l4_l5,0.013602183,0.10941262,0.8769852
732899790_spinal_canal_stenosis_l5_s1,0.9949858,0.0018832255,0.0031309647
764432065_spinal_canal_stenosis_l1_l2,0.99084914,0.003412999,0.005737866
764432065_spinal_canal_stenosis_l2_l3,0.9975011,0.0009951949,0.001503748
764432065_spinal_canal_stenosis_l3_l4,0.9956173,0.0017919511,0.0025908474
764432065_spinal_canal_stenosis_l4_l5,0.9969785,0.0013593844,0.001662107
764432065_spinal_canal_stenosis_l5_s1,0.9739698,0.012289578,0.013740651
765688458_spinal_canal_stenosis_l1_l2,0.9977381,0.0009767829,0.0012851775
765688458_spinal_canal_stenosis_l2_l3,0.99684024,0.0014321695,0.0017275871
765688458_spinal_canal_stenosis_l3_l4,0.99746716,0.0011576588,0.0013751204
765688458_spinal_canal_stenosis_l4_l5,0.9983748,0.000698485,0.0009266418
765688458_spinal_canal_stenosis_l5_s1,0.92300993,0.028649032,0.048340924
778765559_spinal_canal_stenosis_l1_l2,0.9980247,0.0007948125,0.0011805118
778765559_spinal_canal_stenosis_l2_l3,0.9979619,0.000942879,0.0010952076
778765559_spinal_canal_stenosis_l3_l4,0.9903695,0.005340457,0.004289975
778765559_spinal_canal_stenosis_l4_l5,0.97710526,0.010962509,0.011932243
778765559_spinal_canal_stenosis_l5_s1,0.8433786,0.09855408,0.058067303
786544183_spinal_canal_stenosis_l1_l2,0.99745244,0.001288382,0.0012592546
786544183_spinal_canal_stenosis_l2_l3,0.9973514,0.0013662742,0.0012822351
786544183_spinal_canal_stenosis_l3_l4,0.99607927,0.00197328,0.0019474933
786544183_spinal_canal_stenosis_l4_l5,0.99625224,0.0023418493,0.0014059144
786544183_spinal_canal_stenosis_l5_s1,0.99532133,0.0026736846,0.0020049852
796391961_spinal_canal_stenosis_l1_l2,0.99635834,0.0018570512,0.0017846326
796391961_spinal_canal_stenosis_l2_l3,0.98388493,0.0124845775,0.0036304207
796391961_spinal_canal_stenosis_l3_l4,0.9721053,0.021448,0.006446675
796391961_spinal_canal_stenosis_l4_l5,0.99376255,0.0038480521,0.0023894648
796391961_spinal_canal_stenosis_l5_s1,0.9978841,0.0010666533,0.0010492094
802955254_spinal_canal_stenosis_l1_l2,0.9530154,0.034638613,0.012346033
802955254_spinal_canal_stenosis_l2_l3,0.97312814,0.02100698,0.0058649476
802955254_spinal_canal_stenosis_l3_l4,0.9612332,0.029490398,0.009276486
802955254_spinal_canal_stenosis_l4_l5,0.13540687,0.5549129,0.30968022
802955254_spinal_canal_stenosis_l5_s1,0.75255966,0.16580738,0.081632994
809072026_spinal_canal_stenosis_l1_l2,0.9983759,0.0008229511,0.0008011494
809072026_spinal_canal_stenosis_l2_l3,0.99833196,0.0007592276,0.0009087181
809072026_spinal_canal_stenosis_l3_l4,0.9984132,0.0008048012,0.00078191655
809072026_spinal_canal_stenosis_l4_l5,0.99895465,0.00056594255,0.00047947094
809072026_spinal_canal_stenosis_l5_s1,0.9977137,0.0010166769,0.0012696899
824003539_spinal_canal_stenosis_l1_l2,0.99590355,0.0024120514,0.0016844245
824003539_spinal_canal_stenosis_l2_l3,0.4601426,0.4766771,0.063180365
824003539_spinal_canal_stenosis_l3_l4,0.019168366,0.16545282,0.8153788
824003539_spinal_canal_stenosis_l4_l5,0.07300973,0.6079951,0.3189952
824003539_spinal_canal_stenosis_l5_s1,0.9715892,0.017335396,0.011075434
833869440_spinal_canal_stenosis_l1_l2,0.9972172,0.0014524063,0.0013303824
833869440_spinal_canal_stenosis_l2_l3,0.9897239,0.007039624,0.0032364437
833869440_spinal_canal_stenosis_l3_l4,0.98723817,0.008867819,0.0038940168
833869440_spinal_canal_stenosis_l4_l5,0.14265363,0.7061759,0.15117049
833869440_spinal_canal_stenosis_l5_s1,0.9872228,0.008375926,0.004401168
857629562_spinal_canal_stenosis_l1_l2,0.99778146,0.0008990341,0.0013195702
857629562_spinal_canal_stenosis_l2_l3,0.99748456,0.0010000352,0.0015154405
857629562_spinal_canal_stenosis_l3_l4,0.9912039,0.005039015,0.0037570975
857629562_spinal_canal_stenosis_l4_l5,0.9930171,0.003765654,0.0032172324
857629562_spinal_canal_stenosis_l5_s1,0.99245304,0.0038597041,0.0036872395
861719444_spinal_canal_stenosis_l1_l2,0.9951119,0.0027414265,0.0021466995
861719444_spinal_canal_stenosis_l2_l3,0.9932319,0.0039929696,0.0027751336
861719444_spinal_canal_stenosis_l3_l4,0.9879255,0.0078888545,0.0041856556
861719444_spinal_canal_stenosis_l4_l5,0.8766847,0.09478655,0.028528716
861719444_spinal_canal_stenosis_l5_s1,0.9702067,0.01961862,0.010174633
870897543_spinal_canal_stenosis_l1_l2,0.9941607,0.0035942676,0.0022450073
870897543_spinal_canal_stenosis_l2_l3,0.9927884,0.004946537,0.002265139
870897543_spinal_canal_stenosis_l3_l4,0.9934057,0.004918803,0.0016755041
870897543_spinal_canal_stenosis_l4_l5,0.9199163,0.0662876,0.0137960855
870897543_spinal_canal_stenosis_l5_s1,0.9950199,0.0025577873,0.0024222024
888069612_spinal_canal_stenosis_l3_l4,0.99326694,0.0046613747,0.0020716973
888069612_spinal_canal_stenosis_l4_l5,0.99456936,0.00347555,0.0019550268
888069612_spinal_canal_stenosis_l5_s1,0.9960483,0.0022714955,0.0016802552
888069612_spinal_canal_stenosis_l1_l2,0.99816835,0.00080868095,0.0010229951
888069612_spinal_canal_stenosis_l2_l3,0.99293256,0.0047157677,0.0023516556
902012573_spinal_canal_stenosis_l1_l2,0.9874423,0.0048150877,0.0077425446
902012573_spinal_canal_stenosis_l2_l3,0.9821286,0.006676165,0.011195148
902012573_spinal_canal_stenosis_l3_l4,0.9939044,0.0027243993,0.003371229
902012573_spinal_canal_stenosis_l4_l5,0.9828488,0.009362144,0.0077890186
902012573_spinal_canal_stenosis_l5_s1,0.9735692,0.014207573,0.012223317
914396298_spinal_canal_stenosis_l1_l2,0.99729866,0.0012999171,0.0014014271
914396298_spinal_canal_stenosis_l2_l3,0.998123,0.00078254443,0.0010944206
914396298_spinal_canal_stenosis_l3_l4,0.99657285,0.0017440536,0.0016831374
914396298_spinal_canal_stenosis_l4_l5,0.99212426,0.004307645,0.0035680486
914396298_spinal_canal_stenosis_l5_s1,0.9971359,0.001386496,0.0014775911
933559951_spinal_canal_stenosis_l3_l4,0.64064664,0.2698108,0.0895426
933559951_spinal_canal_stenosis_l4_l5,0.9829338,0.0086352,0.00843098
933559951_spinal_canal_stenosis_l5_s1,0.88041645,0.046478074,0.07310553
938355286_spinal_canal_stenosis_l1_l2,0.9974718,0.0011521032,0.0013760864
938355286_spinal_canal_stenosis_l2_l3,0.99808925,0.0008330913,0.0010776685
938355286_spinal_canal_stenosis_l3_l4,0.9976169,0.0010910142,0.0012920719
938355286_spinal_canal_stenosis_l4_l5,0.99879515,0.00051088363,0.00069394516
938355286_spinal_canal_stenosis_l5_s1,0.9984102,0.00058607006,0.0010037512
943718301_spinal_canal_stenosis_l1_l2,0.996265,0.00213179,0.0016031909
943718301_spinal_canal_stenosis_l2_l3,0.9929657,0.0049393657,0.0020949445
943718301_spinal_canal_stenosis_l3_l4,0.9957178,0.0027060092,0.0015761831
943718301_spinal_canal_stenosis_l4_l5,0.994505,0.003894838,0.0016000894
943718301_spinal_canal_stenosis_l5_s1,0.8755612,0.10403552,0.020403286
948477484_spinal_canal_stenosis_l1_l2,0.9933483,0.003202712,0.003448963
948477484_spinal_canal_stenosis_l2_l3,0.9919303,0.0044529713,0.0036167325
948477484_spinal_canal_stenosis_l3_l4,0.9542875,0.031135138,0.014577363
948477484_spinal_canal_stenosis_l4_l5,0.95386255,0.029686125,0.016451303
948477484_spinal_canal_stenosis_l5_s1,0.96643114,0.014880829,0.018688073
953639220_spinal_canal_stenosis_l1_l2,0.54237896,0.3776534,0.07996766
953639220_spinal_canal_stenosis_l2_l3,0.9629048,0.029307274,0.0077879303
953639220_spinal_canal_stenosis_l3_l4,0.21784003,0.56480396,0.21735601
953639220_spinal_canal_stenosis_l4_l5,0.011043627,0.09308646,0.8958699
953639220_spinal_canal_stenosis_l5_s1,0.018927135,0.1438611,0.8372117
960760926_spinal_canal_stenosis_l1_l2,0.9981071,0.00083791727,0.0010549854
960760926_spinal_canal_stenosis_l2_l3,0.998102,0.0008523994,0.0010456074
960760926_spinal_canal_stenosis_l3_l4,0.9968155,0.0017361118,0.0014484145
960760926_spinal_canal_stenosis_l4_l5,0.9957046,0.0028710547,0.0014243833
960760926_spinal_canal_stenosis_l5_s1,0.99645436,0.0019996013,0.0015460269
974862951_spinal_canal_stenosis_l1_l2,0.99062496,0.0037936978,0.0055813226
974862951_spinal_canal_stenosis_l2_l3,0.9949018,0.0023551253,0.002743115
974862951_spinal_canal_stenosis_l3_l4,0.9944088,0.0038894247,0.001701765
974862951_spinal_canal_stenosis_l4_l5,0.9046456,0.073054805,0.02229961
974862951_spinal_canal_stenosis_l5_s1,0.42918527,0.36829135,0.20252347
983365930_spinal_canal_stenosis_l1_l2,0.08865632,0.4695486,0.4417951
983365930_spinal_canal_stenosis_l2_l3,0.2711537,0.591039,0.1378074
983365930_spinal_canal_stenosis_l3_l4,0.004662211,0.041016873,0.95432097
983365930_spinal_canal_stenosis_l4_l5,0.016944932,0.17311579,0.8099393
983365930_spinal_canal_stenosis_l5_s1,0.9953017,0.0022235923,0.0024746999
991428866_spinal_canal_stenosis_l1_l2,0.9977794,0.0012968146,0.000923753
991428866_spinal_canal_stenosis_l2_l3,0.99841845,0.0009355184,0.0006460166
991428866_spinal_canal_stenosis_l3_l4,0.9979881,0.0012344875,0.00077736954
991428866_spinal_canal_stenosis_l4_l5,0.9948544,0.0034478107,0.001697802
991428866_spinal_canal_stenosis_l5_s1,0.9981926,0.0009824691,0.00082502444
1008446160_spinal_canal_stenosis_l1_l2,0.98516965,0.010938987,0.0038913635
1008446160_spinal_canal_stenosis_l2_l3,0.9812299,0.014065559,0.0047044554
1008446160_spinal_canal_stenosis_l3_l4,0.9648953,0.027367158,0.0077374913
1008446160_spinal_canal_stenosis_l4_l5,0.9803474,0.015079165,0.0045734765
1008446160_spinal_canal_stenosis_l5_s1,0.9968033,0.0014765138,0.0017201669
1019430579_spinal_canal_stenosis_l1_l2,0.9957184,0.0018899172,0.0023916757
1019430579_spinal_canal_stenosis_l2_l3,0.997983,0.0008275234,0.0011894882
1019430579_spinal_canal_stenosis_l3_l4,0.99648064,0.0016698607,0.0018495646
1019430579_spinal_canal_stenosis_l4_l5,0.99716276,0.0010954886,0.0017416552
1019430579_spinal_canal_stenosis_l5_s1,0.998896,0.00036316074,0.00074082916
1035170868_spinal_canal_stenosis_l1_l2,0.99636203,0.0015047272,0.0021331517
1035170868_spinal_canal_stenosis_l2_l3,0.9944372,0.0029252379,0.002637567
1035170868_spinal_canal_stenosis_l3_l4,0.9159674,0.0712943,0.012738286
1035170868_spinal_canal_stenosis_l4_l5,0.43935487,0.45203212,0.108612895
1035170868_spinal_canal_stenosis_l5_s1,0.762272,0.1698257,0.06790231
1047914296_spinal_canal_stenosis_l3_l4,0.9725032,0.018744567,0.008752211
1047914296_spinal_canal_stenosis_l4_l5,0.13313358,0.64023376,0.2266327
1047914296_spinal_canal_stenosis_l5_s1,0.95704496,0.019684264,0.023270812
1057173941_spinal_canal_stenosis_l1_l2,0.9978929,0.0010329358,0.0010741709
1057173941_spinal_canal_stenosis_l2_l3,0.992277,0.005222752,0.0025001296
1057173941_spinal_canal_stenosis_l3_l4,0.68154854,0.27366233,0.044789057
1057173941_spinal_canal_stenosis_l4_l5,0.0062818537,0.05555026,0.9381678
1057173941_spinal_canal_stenosis_l5_s1,0.869892,0.100005046,0.03010295
1082591956_spinal_canal_stenosis_l1_l2,0.9908048,0.0053611915,0.0038341263
1082591956_spinal_canal_stenosis_l2_l3,0.9943492,0.0033912994,0.0022595578
1082591956_spinal_canal_stenosis_l3_l4,0.26152197,0.6199761,0.11850195
1082591956_spinal_canal_stenosis_l4_l5,0.9023285,0.07432165,0.02334989
1082591956_spinal_canal_stenosis_l5_s1,0.9937355,0.0028027631,0.0034618813
1087298370_spinal_canal_stenosis_l1_l2,0.16710238,0.5651873,0.2677103
1087298370_spinal_canal_stenosis_l2_l3,0.14900197,0.56925803,0.28173995
1087298370_spinal_canal_stenosis_l3_l4,0.14381933,0.5014112,0.35476953
1087298370_spinal_canal_stenosis_l4_l5,0.95868504,0.031494513,0.009820477
1087298370_spinal_canal_stenosis_l5_s1,0.934976,0.049325943,0.01569809
1088270559_spinal_canal_stenosis_l1_l2,0.7516835,0.22061872,0.027697818
1088270559_spinal_canal_stenosis_l2_l3,0.3122909,0.6164576,0.07125158
1088270559_spinal_canal_stenosis_l3_l4,0.0060323346,0.04899464,0.94497305
1088270559_spinal_canal_stenosis_l4_l5,0.05845328,0.45502588,0.48652086
1088270559_spinal_canal_stenosis_l5_s1,0.9858212,0.008918705,0.005260022
